time_seconds;ecg_value
0;-0.19500
3;-0.20500
6;-0.24000
8;-0.26500
11;-0.28000
14;-0.28500
17;-0.30000
19;-0.32000
22;-0.34000
25;-0.34000
28;-0.33500
31;-0.33500
33;-0.35000
36;-0.33500
39;-0.36000
42;-0.35000
44;-0.33000
47;-0.34000
50;-0.33500
53;-0.34000
56;-0.36000
58;-0.35500
61;-0.34000
64;-0.33000
67;-0.34500
69;-0.36000
72;-0.35500
75;-0.35500
78;-0.34500
81;-0.34500
83;-0.34500
86;-0.36000
89;-0.36500
92;-0.36500
94;-0.37000
97;-0.36500
100;-0.40000
103;-0.45000
106;-0.48500
108;-0.51000
111;-0.51500
114;-0.54500
117;-0.52500
119;-0.41500
122;-0.24500
125;-0.03000
128;0.19500
131;0.47500
133;0.79000
136;1.02500
139;1.13000
142;1.10000
144;0.87000
147;0.42000
150;-0.09000
153;-0.40500
156;-0.49000
158;-0.43000
161;-0.36500
164;-0.34000
167;-0.35000
169;-0.37500
172;-0.38500
175;-0.38000
178;-0.37500
181;-0.37000
183;-0.38000
186;-0.39500
189;-0.41000
192;-0.41000
194;-0.40000
197;-0.39000
200;-0.38000
203;-0.40000
206;-0.41000
208;-0.40500
211;-0.40000
214;-0.38500
217;-0.38500
219;-0.39000
222;-0.39500
225;-0.40000
228;-0.38500
231;-0.38000
233;-0.39000
236;-0.40500
239;-0.42000
242;-0.41000
244;-0.40000
247;-0.39000
250;-0.40000
253;-0.41000
256;-0.42000
258;-0.40500
261;-0.41000
264;-0.40000
267;-0.40500
269;-0.41000
272;-0.41000
275;-0.41500
