time_seconds;ecg_value
0;-0.18500
3;-0.17000
6;-0.18500
8;-0.22000
11;-0.24000
14;-0.24500
17;-0.25000
19;-0.28000
22;-0.29000
25;-0.31000
28;-0.30500
31;-0.29500
33;-0.30500
36;-0.32000
39;-0.32000
42;-0.31000
44;-0.31000
47;-0.31500
50;-0.32000
53;-0.31000
56;-0.32000
58;-0.33000
61;-0.32000
64;-0.31000
67;-0.31000
69;-0.31000
72;-0.31000
75;-0.32500
78;-0.31500
81;-0.30500
83;-0.31000
86;-0.31500
89;-0.32500
92;-0.35500
94;-0.38000
97;-0.42000
100;-0.45000
103;-0.47000
106;-0.51000
108;-0.52000
111;-0.44500
114;-0.29500
117;-0.13500
119;0.03000
122;0.20000
125;0.40000
128;0.65000
131;0.87500
133;1.02500
136;1.10000
139;1.17000
142;1.17000
144;1.04500
147;0.73500
150;0.26500
153;-0.16500
156;-0.39500
158;-0.45000
161;-0.39000
164;-0.34500
167;-0.31500
169;-0.32000
172;-0.33500
175;-0.34500
178;-0.34500
181;-0.33500
183;-0.33000
186;-0.34500
189;-0.34500
192;-0.36000
194;-0.35500
197;-0.34000
200;-0.34000
203;-0.35000
206;-0.34500
208;-0.35000
211;-0.35000
214;-0.34500
217;-0.35000
219;-0.34500
222;-0.35000
225;-0.36000
228;-0.36000
231;-0.35000
233;-0.35000
236;-0.34500
239;-0.35000
242;-0.37000
244;-0.36000
247;-0.34500
250;-0.34500
253;-0.35500
256;-0.36500
258;-0.36500
261;-0.35500
264;-0.35000
267;-0.34500
269;-0.33500
272;-0.35000
275;-0.35500
