time_seconds;ecg_value
0;-0.18500
3;-0.17500
6;-0.14500
8;-0.13000
11;-0.15000
14;-0.19000
17;-0.19500
19;-0.19000
22;-0.19500
25;-0.22500
28;-0.24000
31;-0.27000
33;-0.26500
36;-0.26500
39;-0.27000
42;-0.25500
44;-0.28000
47;-0.28500
50;-0.28000
53;-0.27500
56;-0.27000
58;-0.26000
61;-0.28500
64;-0.30000
67;-0.29000
69;-0.28000
72;-0.27500
75;-0.27500
78;-0.29000
81;-0.29500
83;-0.29000
86;-0.28500
89;-0.28000
92;-0.27500
94;-0.29500
97;-0.32000
100;-0.37500
103;-0.38500
106;-0.41500
108;-0.44000
111;-0.49500
114;-0.52000
117;-0.43000
119;-0.29000
122;-0.14500
125;0.02500
128;0.24500
131;0.53000
133;0.80000
136;0.98500
139;1.03500
142;0.91000
144;0.56500
147;0.12500
150;-0.25500
153;-0.43000
156;-0.44000
158;-0.38500
161;-0.33500
164;-0.31500
167;-0.32500
169;-0.32000
172;-0.31000
175;-0.31000
178;-0.32000
181;-0.33000
183;-0.33500
186;-0.32000
189;-0.31500
192;-0.31500
194;-0.33000
197;-0.35000
200;-0.35000
203;-0.33500
206;-0.33000
208;-0.33500
211;-0.33500
214;-0.35500
217;-0.34500
219;-0.34000
222;-0.32500
225;-0.33500
228;-0.33500
231;-0.35500
233;-0.35000
236;-0.33500
239;-0.33000
242;-0.34000
244;-0.34500
247;-0.34000
250;-0.34000
253;-0.32500
256;-0.32500
258;-0.33000
261;-0.35000
264;-0.36000
267;-0.34500
269;-0.34000
272;-0.32500
275;-0.33000
