time_seconds;ecg_value
0;-0.22000
3;-0.26000
6;-0.28500
8;-0.29500
11;-0.31000
14;-0.31500
17;-0.32000
19;-0.34500
22;-0.35000
25;-0.36000
28;-0.37000
31;-0.36500
33;-0.36500
36;-0.35500
39;-0.36500
42;-0.37000
44;-0.38500
47;-0.38000
50;-0.36000
53;-0.37000
56;-0.37500
58;-0.38500
61;-0.38500
64;-0.38000
67;-0.36500
69;-0.37000
72;-0.37500
75;-0.39000
78;-0.39500
81;-0.38000
83;-0.37000
86;-0.38000
89;-0.39500
92;-0.44000
94;-0.48000
97;-0.48000
100;-0.49000
103;-0.53000
106;-0.55500
108;-0.55000
111;-0.43000
114;-0.29000
117;-0.18000
119;-0.07500
122;0.05000
125;0.22000
128;0.43500
131;0.68000
133;0.84000
136;0.93000
139;0.99000
142;0.97000
144;0.80000
147;0.46000
150;0.08000
153;-0.27000
156;-0.46000
158;-0.51500
161;-0.49000
164;-0.44000
167;-0.39000
169;-0.38500
172;-0.39500
175;-0.41000
178;-0.40500
181;-0.39000
183;-0.38500
186;-0.38500
189;-0.40500
192;-0.40500
194;-0.41000
197;-0.41500
200;-0.39500
203;-0.40000
206;-0.41000
208;-0.41500
211;-0.41000
214;-0.41000
217;-0.40000
219;-0.40500
222;-0.41000
225;-0.41000
228;-0.41500
231;-0.41000
233;-0.40500
236;-0.41000
239;-0.41000
242;-0.41500
244;-0.42500
247;-0.42000
250;-0.41000
253;-0.41500
256;-0.42000
258;-0.43000
261;-0.42000
264;-0.41500
267;-0.40500
269;-0.41500
272;-0.40500
275;-0.41500
