time_seconds;ecg_value
0;-0.30000
3;-0.30500
6;-0.30500
8;-0.34000
11;-0.35500
14;-0.35500
17;-0.34500
19;-0.35000
22;-0.36000
25;-0.35000
28;-0.36000
31;-0.36500
33;-0.37000
36;-0.37000
39;-0.36500
42;-0.37500
44;-0.37500
47;-0.38000
50;-0.36500
53;-0.36000
56;-0.34500
58;-0.36000
61;-0.37000
64;-0.39000
67;-0.40000
69;-0.38500
72;-0.38000
75;-0.38500
78;-0.39000
81;-0.38500
83;-0.37000
86;-0.36500
89;-0.36500
92;-0.38000
94;-0.42500
97;-0.47000
100;-0.49500
103;-0.49500
106;-0.51500
108;-0.54500
111;-0.55500
114;-0.52500
117;-0.43000
119;-0.31500
122;-0.18500
125;-0.04000
128;0.15000
131;0.41000
133;0.65500
136;0.84000
139;0.92000
142;0.81500
144;0.54000
147;0.15000
150;-0.20000
153;-0.41500
156;-0.49000
158;-0.49500
161;-0.47500
164;-0.44000
167;-0.42000
169;-0.40000
172;-0.39500
175;-0.40500
178;-0.40000
181;-0.40500
183;-0.41000
186;-0.41500
189;-0.41000
192;-0.41000
194;-0.41500
197;-0.43000
200;-0.41000
203;-0.40000
206;-0.39000
208;-0.40500
211;-0.40000
214;-0.41500
217;-0.41500
219;-0.40500
222;-0.40000
225;-0.40000
228;-0.40000
231;-0.42500
233;-0.43000
236;-0.40500
239;-0.40000
242;-0.42000
244;-0.42500
247;-0.43500
250;-0.41500
253;-0.40000
256;-0.39500
258;-0.41500
261;-0.41500
264;-0.43000
267;-0.43000
269;-0.42000
272;-0.41500
275;-0.42500
