time_seconds;ecg_value
0;-0.26000
3;-0.28000
6;-0.31000
8;-0.33500
11;-0.35000
14;-0.35500
17;-0.35500
19;-0.35000
22;-0.34500
25;-0.37000
28;-0.38000
31;-0.37000
33;-0.35500
36;-0.35500
39;-0.37500
42;-0.38500
44;-0.39500
47;-0.39000
50;-0.39500
53;-0.38000
56;-0.39000
58;-0.40000
61;-0.41500
64;-0.40000
67;-0.39000
69;-0.38500
72;-0.38500
75;-0.40500
78;-0.40000
81;-0.39000
83;-0.39500
86;-0.39000
89;-0.38000
92;-0.41500
94;-0.42500
97;-0.44500
100;-0.48500
103;-0.50000
106;-0.53000
108;-0.57500
111;-0.61000
114;-0.59500
117;-0.48500
119;-0.36500
122;-0.20500
125;-0.02500
128;0.21500
131;0.49000
133;0.72500
136;0.87500
139;0.88000
142;0.69000
144;0.29500
147;-0.11000
150;-0.38000
153;-0.50500
156;-0.54000
158;-0.51000
161;-0.48500
164;-0.44500
167;-0.44000
169;-0.44000
172;-0.43500
175;-0.44500
178;-0.44000
181;-0.44000
183;-0.43000
186;-0.43000
189;-0.43000
192;-0.44000
194;-0.44000
197;-0.44000
200;-0.44000
203;-0.44500
206;-0.44500
208;-0.44500
211;-0.46000
214;-0.45500
217;-0.45500
219;-0.44500
222;-0.44000
225;-0.44000
228;-0.44500
231;-0.45000
233;-0.43500
236;-0.42500
239;-0.44000
242;-0.44500
244;-0.46500
247;-0.46500
250;-0.43500
253;-0.43000
256;-0.43500
258;-0.44500
261;-0.44500
264;-0.43500
267;-0.44000
269;-0.43000
272;-0.43000
275;-0.44500
