time_seconds;ecg_value
0;-0.27000
3;-0.25500
6;-0.24500
8;-0.25500
11;-0.27000
14;-0.29500
17;-0.29500
19;-0.31500
22;-0.34000
25;-0.36500
28;-0.36500
31;-0.37500
33;-0.37500
36;-0.36500
39;-0.36500
42;-0.37000
44;-0.35500
47;-0.37000
50;-0.35000
53;-0.36000
56;-0.35000
58;-0.36500
61;-0.35500
64;-0.36000
67;-0.35500
69;-0.35500
72;-0.36500
75;-0.37500
78;-0.37000
81;-0.36000
83;-0.36500
86;-0.36500
89;-0.37500
92;-0.37500
94;-0.36500
97;-0.37500
100;-0.38000
103;-0.43000
106;-0.47500
108;-0.50500
111;-0.52000
114;-0.54000
117;-0.54000
119;-0.45000
122;-0.29500
125;-0.10000
128;0.11500
131;0.39500
133;0.68500
136;0.91000
139;0.99500
142;0.91000
144;0.59500
147;0.12000
150;-0.29000
153;-0.49000
156;-0.51000
158;-0.45000
161;-0.39500
164;-0.37500
167;-0.37500
169;-0.37500
172;-0.39000
175;-0.39000
178;-0.39500
181;-0.38500
183;-0.37500
186;-0.38000
189;-0.39000
192;-0.39500
194;-0.39000
197;-0.38500
200;-0.38500
203;-0.38500
206;-0.39000
208;-0.39000
211;-0.39000
214;-0.38000
217;-0.37000
219;-0.37500
222;-0.38500
225;-0.38000
228;-0.39000
231;-0.38500
233;-0.37500
236;-0.39000
239;-0.39500
242;-0.39000
244;-0.39500
247;-0.38500
250;-0.38000
253;-0.39500
256;-0.38500
258;-0.40000
261;-0.38500
264;-0.38000
267;-0.38000
269;-0.37000
272;-0.38500
275;-0.40000
