time_seconds;ecg_value
0;-0.19500
3;-0.21500
6;-0.23500
8;-0.23000
11;-0.22000
14;-0.18000
17;-0.17500
19;-0.20500
22;-0.25000
25;-0.28500
28;-0.27500
31;-0.28500
33;-0.28500
36;-0.31000
39;-0.32500
42;-0.34000
44;-0.33500
47;-0.33000
50;-0.33000
53;-0.32500
56;-0.35000
58;-0.34500
61;-0.34500
64;-0.33000
67;-0.32000
69;-0.32500
72;-0.34000
75;-0.34000
78;-0.33500
81;-0.33500
83;-0.33000
86;-0.33000
89;-0.33500
92;-0.33500
94;-0.34000
97;-0.34500
100;-0.36500
103;-0.42500
106;-0.46500
108;-0.48500
111;-0.51000
114;-0.53500
117;-0.49500
119;-0.35500
122;-0.18500
125;-0.00500
128;0.24000
131;0.53500
133;0.81500
136;1.04000
139;1.12000
142;1.06000
144;0.81500
147;0.42500
150;0.01500
153;-0.29000
156;-0.44500
158;-0.50500
161;-0.48000
164;-0.44000
167;-0.39000
169;-0.36000
172;-0.35500
175;-0.37000
178;-0.37000
181;-0.36500
183;-0.35500
186;-0.36500
189;-0.37500
192;-0.39000
194;-0.38500
197;-0.38000
200;-0.38500
203;-0.38500
206;-0.39000
208;-0.39000
211;-0.39000
214;-0.38000
217;-0.37000
219;-0.37500
222;-0.38000
225;-0.38500
228;-0.39000
231;-0.38000
233;-0.37500
236;-0.37000
239;-0.37000
242;-0.38000
244;-0.37000
247;-0.37500
250;-0.37500
253;-0.37500
256;-0.39000
258;-0.39500
261;-0.38500
264;-0.39000
267;-0.37500
269;-0.38000
272;-0.39000
275;-0.40000
