time_seconds;ecg_value
0;-0.25000
3;-0.25500
6;-0.27000
8;-0.30500
11;-0.33000
14;-0.34500
17;-0.36000
19;-0.36500
22;-0.35000
25;-0.35500
28;-0.35500
31;-0.36500
33;-0.38000
36;-0.36500
39;-0.37000
42;-0.38000
44;-0.38000
47;-0.39500
50;-0.39500
53;-0.38000
56;-0.37000
58;-0.38500
61;-0.37500
64;-0.38500
67;-0.40000
69;-0.38500
72;-0.36500
75;-0.37000
78;-0.38500
81;-0.38500
83;-0.40500
86;-0.44000
89;-0.46500
92;-0.49000
94;-0.52000
97;-0.56000
100;-0.62000
103;-0.63500
106;-0.59500
108;-0.54000
111;-0.45500
114;-0.38000
117;-0.32000
119;-0.25000
122;-0.13500
125;0.01500
128;0.24500
131;0.51000
133;0.74500
136;0.89000
139;0.90000
142;0.67000
144;0.26500
147;-0.16500
150;-0.45000
153;-0.55000
156;-0.53500
158;-0.47000
161;-0.43500
164;-0.41500
167;-0.43500
169;-0.43000
172;-0.41000
175;-0.41500
178;-0.41000
181;-0.42000
183;-0.43000
186;-0.41500
189;-0.40500
192;-0.41000
194;-0.41500
197;-0.42500
200;-0.41000
203;-0.40000
206;-0.40000
208;-0.40000
211;-0.41500
214;-0.42000
217;-0.42500
219;-0.42000
222;-0.41000
225;-0.41500
228;-0.42500
231;-0.42500
233;-0.43500
236;-0.42000
239;-0.42000
242;-0.42000
244;-0.42500
247;-0.43500
250;-0.43500
253;-0.43000
256;-0.41000
258;-0.41500
261;-0.42000
264;-0.43000
267;-0.43500
269;-0.41500
272;-0.41000
275;-0.41500
