time_seconds;ecg_value
0;-0.20500
3;-0.23000
6;-0.24500
8;-0.27000
11;-0.27000
14;-0.29500
17;-0.31500
19;-0.30500
22;-0.31500
25;-0.32000
28;-0.33500
31;-0.35000
33;-0.33500
36;-0.33500
39;-0.33000
42;-0.34500
44;-0.34500
47;-0.35000
50;-0.34500
53;-0.34000
56;-0.32500
58;-0.33500
61;-0.34000
64;-0.34500
67;-0.33500
69;-0.33000
72;-0.31500
75;-0.32000
78;-0.32000
81;-0.34000
83;-0.33000
86;-0.32000
89;-0.32500
92;-0.34000
94;-0.38500
97;-0.41500
100;-0.44500
103;-0.46500
106;-0.47500
108;-0.49500
111;-0.52500
114;-0.53000
117;-0.43500
119;-0.27000
122;-0.06500
125;0.14000
128;0.41500
131;0.72000
133;0.99500
136;1.14500
139;1.15500
142;0.94000
144;0.51500
147;-0.00500
150;-0.36000
153;-0.47000
156;-0.42500
158;-0.35500
161;-0.33500
164;-0.35000
167;-0.37000
169;-0.36000
172;-0.36500
175;-0.36000
178;-0.37000
181;-0.39000
183;-0.39000
186;-0.38500
189;-0.38500
192;-0.38500
194;-0.40000
197;-0.39500
200;-0.40500
203;-0.39000
206;-0.38500
208;-0.38500
211;-0.39500
214;-0.39500
217;-0.38500
219;-0.38000
222;-0.38000
225;-0.39000
228;-0.39500
231;-0.40500
233;-0.39000
236;-0.39000
239;-0.39500
242;-0.38000
244;-0.38500
247;-0.40500
250;-0.39000
253;-0.38500
256;-0.37500
258;-0.38000
261;-0.40000
264;-0.40000
267;-0.39000
269;-0.38500
272;-0.39000
275;-0.38000
