time_seconds;ecg_value
0;-0.20000
3;-0.17500
6;-0.18500
8;-0.20500
11;-0.25000
14;-0.27500
17;-0.28500
19;-0.29000
22;-0.28000
25;-0.30000
28;-0.30500
31;-0.31500
33;-0.32000
36;-0.33000
39;-0.33000
42;-0.31500
44;-0.32000
47;-0.33500
50;-0.34000
53;-0.33500
56;-0.33000
58;-0.33000
61;-0.33500
64;-0.34000
67;-0.34500
69;-0.35500
72;-0.35500
75;-0.34500
78;-0.35000
81;-0.35500
83;-0.35000
86;-0.35500
89;-0.33500
92;-0.36500
94;-0.39500
97;-0.43500
100;-0.46000
103;-0.46000
106;-0.46500
108;-0.51500
111;-0.54500
114;-0.50000
117;-0.40500
119;-0.25500
122;-0.10500
125;0.06500
128;0.27500
131;0.54000
133;0.80000
136;0.97500
139;1.06500
142;1.04500
144;0.89000
147;0.59000
150;0.24000
153;-0.04000
156;-0.21000
158;-0.33500
161;-0.44000
164;-0.51500
167;-0.54500
169;-0.53000
172;-0.48000
175;-0.43500
178;-0.40500
181;-0.40500
183;-0.40500
186;-0.40000
189;-0.38500
192;-0.37000
194;-0.36500
197;-0.37500
200;-0.38500
203;-0.39000
206;-0.38000
208;-0.38000
211;-0.39000
214;-0.38500
217;-0.39000
219;-0.40000
222;-0.39000
225;-0.39000
228;-0.40000
231;-0.40000
233;-0.39500
236;-0.39500
239;-0.37000
242;-0.38000
244;-0.39500
247;-0.41000
250;-0.41000
253;-0.38500
256;-0.39500
258;-0.38000
261;-0.39500
264;-0.39500
267;-0.38000
269;-0.39500
272;-0.39500
275;-0.40500
