time_seconds;ecg_value
0;-0.16000
3;-0.17000
6;-0.20000
8;-0.24500
11;-0.29000
14;-0.30000
17;-0.29500
19;-0.29000
22;-0.29000
25;-0.28500
28;-0.30000
31;-0.31000
33;-0.31000
36;-0.32000
39;-0.30000
42;-0.31000
44;-0.33500
47;-0.35000
50;-0.34500
53;-0.35500
56;-0.34500
58;-0.34000
61;-0.32500
64;-0.33500
67;-0.34500
69;-0.31500
72;-0.27000
75;-0.27500
78;-0.30500
81;-0.33500
83;-0.33500
86;-0.31500
89;-0.33500
92;-0.38500
94;-0.41500
97;-0.45000
100;-0.48500
103;-0.53500
106;-0.53000
108;-0.44000
111;-0.28500
114;-0.12000
117;0.01500
119;0.13000
122;0.24500
125;0.42000
128;0.64000
131;0.83500
133;0.95000
136;1.03000
139;1.05500
142;0.95000
144;0.68000
147;0.28000
150;-0.07500
153;-0.30500
156;-0.40000
158;-0.43000
161;-0.42500
164;-0.39500
167;-0.36500
169;-0.37500
172;-0.39000
175;-0.37000
178;-0.31000
181;-0.31000
183;-0.32500
186;-0.35500
189;-0.34000
192;-0.33500
194;-0.33500
197;-0.34500
200;-0.33500
203;-0.32000
206;-0.34000
208;-0.37500
211;-0.35500
214;-0.30000
217;-0.30500
219;-0.31000
222;-0.33000
225;-0.34500
228;-0.36000
231;-0.39500
233;-0.37000
236;-0.31500
239;-0.27500
242;-0.29500
244;-0.33000
247;-0.36000
250;-0.36500
253;-0.33500
256;-0.32000
258;-0.33500
261;-0.34500
264;-0.34500
267;-0.33500
269;-0.32500
272;-0.33500
275;-0.35000
