time_seconds;ecg_value
0;-0.23000
3;-0.23500
6;-0.26500
8;-0.31500
11;-0.34000
14;-0.32500
17;-0.34500
19;-0.36500
22;-0.38000
25;-0.39000
28;-0.39500
31;-0.39000
33;-0.40000
36;-0.41000
39;-0.40000
42;-0.41000
44;-0.41000
47;-0.40000
50;-0.41000
53;-0.41500
56;-0.42000
58;-0.41000
61;-0.41000
64;-0.39500
67;-0.40000
69;-0.41000
72;-0.42000
75;-0.43000
78;-0.42000
81;-0.41500
83;-0.40500
86;-0.41000
89;-0.42000
92;-0.41500
94;-0.42500
97;-0.44000
100;-0.48500
103;-0.51000
106;-0.53000
108;-0.57500
111;-0.59000
114;-0.58500
117;-0.51000
119;-0.36500
122;-0.22500
125;-0.04500
128;0.18500
131;0.45000
133;0.67000
136;0.81000
139;0.87000
142;0.77500
144;0.49500
147;0.08000
150;-0.28500
153;-0.50000
156;-0.55000
158;-0.54000
161;-0.48500
164;-0.45000
167;-0.44000
169;-0.44000
172;-0.45000
175;-0.44500
178;-0.44000
181;-0.44500
183;-0.44500
186;-0.45500
189;-0.44500
192;-0.46500
194;-0.45500
197;-0.44500
200;-0.43500
203;-0.44000
206;-0.46500
208;-0.45500
211;-0.46000
214;-0.44500
217;-0.45000
219;-0.44500
222;-0.46000
225;-0.44500
228;-0.44000
231;-0.42500
233;-0.44000
236;-0.43500
239;-0.45500
242;-0.45000
244;-0.44500
247;-0.44500
250;-0.44000
253;-0.46000
256;-0.46000
258;-0.46000
261;-0.46500
264;-0.45000
267;-0.45000
269;-0.45500
272;-0.47000
275;-0.47500
