time_seconds;ecg_value
0;-0.25500
3;-0.28500
6;-0.25500
8;-0.23000
11;-0.19500
14;-0.20000
17;-0.24000
19;-0.26500
22;-0.27000
25;-0.28000
28;-0.30000
31;-0.33000
33;-0.34500
36;-0.35500
39;-0.34000
42;-0.32500
44;-0.32500
47;-0.33000
50;-0.33000
53;-0.33500
56;-0.32500
58;-0.32000
61;-0.33000
64;-0.34500
67;-0.36000
69;-0.35500
72;-0.35500
75;-0.34500
78;-0.35500
81;-0.35500
83;-0.35500
86;-0.37500
89;-0.36000
92;-0.35500
94;-0.37000
97;-0.40000
100;-0.44000
103;-0.48000
106;-0.49000
108;-0.50500
111;-0.54500
114;-0.54000
117;-0.48000
119;-0.36000
122;-0.21000
125;-0.03500
128;0.17500
131;0.44000
133;0.70500
136;0.90500
139;1.01500
142;0.98000
144;0.72000
147;0.31000
150;-0.08500
153;-0.35000
156;-0.46000
158;-0.47000
161;-0.44500
164;-0.42000
167;-0.41000
169;-0.40500
172;-0.39000
175;-0.39500
178;-0.39000
181;-0.40500
183;-0.41000
186;-0.40000
189;-0.40000
192;-0.38000
194;-0.39000
197;-0.40000
200;-0.40000
203;-0.39500
206;-0.37500
208;-0.38000
211;-0.38000
214;-0.39500
217;-0.41000
219;-0.41500
222;-0.41500
225;-0.40500
228;-0.40000
231;-0.40000
233;-0.40000
236;-0.40000
239;-0.40000
242;-0.39500
244;-0.40000
247;-0.39500
250;-0.40500
253;-0.41500
256;-0.39500
258;-0.38500
261;-0.41500
264;-0.42000
267;-0.41000
269;-0.40500
272;-0.40000
275;-0.38500
