time_seconds;ecg_value
0;-0.28000
3;-0.26500
6;-0.27000
8;-0.31000
11;-0.32500
14;-0.35000
17;-0.37000
19;-0.38500
22;-0.37500
25;-0.39000
28;-0.39500
31;-0.40000
33;-0.40500
36;-0.39000
39;-0.37500
42;-0.38500
44;-0.39500
47;-0.40500
50;-0.40500
53;-0.39500
56;-0.40000
58;-0.39500
61;-0.40500
64;-0.41000
67;-0.40000
69;-0.40000
72;-0.39500
75;-0.39000
78;-0.39000
81;-0.41500
83;-0.40500
86;-0.41500
89;-0.42500
92;-0.42500
94;-0.45500
97;-0.50500
100;-0.52500
103;-0.52500
106;-0.52500
108;-0.56000
111;-0.59000
114;-0.58500
117;-0.51000
119;-0.36000
122;-0.20500
125;-0.03000
128;0.18000
131;0.45000
133;0.70500
136;0.89500
139;0.95500
142;0.83000
144;0.47500
147;0.01500
150;-0.35500
153;-0.51000
156;-0.51500
158;-0.48500
161;-0.46000
164;-0.45000
167;-0.44000
169;-0.42500
172;-0.42500
175;-0.43000
178;-0.42500
181;-0.43500
183;-0.42000
186;-0.42500
189;-0.42500
192;-0.42500
194;-0.42500
197;-0.43500
200;-0.42000
203;-0.41500
206;-0.41000
208;-0.40500
211;-0.41000
214;-0.43000
217;-0.41500
219;-0.41000
222;-0.40500
225;-0.40500
228;-0.42000
231;-0.42000
233;-0.42000
236;-0.41500
239;-0.41000
242;-0.41500
244;-0.42500
247;-0.41500
250;-0.42000
253;-0.42500
256;-0.42000
258;-0.42500
261;-0.43000
264;-0.44500
267;-0.43500
269;-0.43000
272;-0.42500
275;-0.42500
