time_seconds;ecg_value
0;-0.22500
3;-0.25500
6;-0.26500
8;-0.29500
11;-0.30500
14;-0.30000
17;-0.30500
19;-0.30000
22;-0.31000
25;-0.32000
28;-0.30000
31;-0.29500
33;-0.30500
36;-0.31500
39;-0.32500
42;-0.33000
44;-0.33000
47;-0.32000
50;-0.31500
53;-0.33000
56;-0.33500
58;-0.34500
61;-0.33500
64;-0.32000
67;-0.33000
69;-0.32500
72;-0.34000
75;-0.34000
78;-0.34000
81;-0.33500
83;-0.33000
86;-0.34000
89;-0.34500
92;-0.36000
94;-0.35500
97;-0.38000
100;-0.42000
103;-0.46000
106;-0.47500
108;-0.50000
111;-0.54000
114;-0.53500
117;-0.47500
119;-0.37000
122;-0.26500
125;-0.12000
128;0.11000
131;0.39000
133;0.64500
136;0.79000
139;0.82000
142;0.67000
144;0.38500
147;0.01500
150;-0.32000
153;-0.50500
156;-0.54000
158;-0.48500
161;-0.41500
164;-0.38500
167;-0.39000
169;-0.38500
172;-0.39500
175;-0.39500
178;-0.38500
181;-0.38500
183;-0.39500
186;-0.40000
189;-0.40500
192;-0.40500
194;-0.39000
197;-0.38000
200;-0.38500
203;-0.39500
206;-0.39500
208;-0.40000
211;-0.39000
214;-0.38000
217;-0.38000
219;-0.38000
222;-0.40500
225;-0.39000
228;-0.39000
231;-0.37500
233;-0.38000
236;-0.39000
239;-0.41000
242;-0.41500
244;-0.40000
247;-0.39000
250;-0.38500
253;-0.39500
256;-0.40500
258;-0.41000
261;-0.39000
264;-0.38500
267;-0.39500
269;-0.40000
272;-0.39000
275;-0.40500
