time_seconds;ecg_value
0;-0.25000
3;-0.28000
6;-0.28500
8;-0.29500
11;-0.31000
14;-0.34000
17;-0.37000
19;-0.37000
22;-0.37500
25;-0.36000
28;-0.36000
31;-0.36500
33;-0.37000
36;-0.36500
39;-0.37500
42;-0.38000
44;-0.39000
47;-0.41000
50;-0.40500
53;-0.40500
56;-0.37500
58;-0.36500
61;-0.37500
64;-0.40000
67;-0.41000
69;-0.41000
72;-0.40000
75;-0.40000
78;-0.39000
81;-0.40500
83;-0.41500
86;-0.42000
89;-0.43000
92;-0.45000
94;-0.48500
97;-0.51000
100;-0.53500
103;-0.56500
106;-0.60000
108;-0.59500
111;-0.54500
114;-0.45000
117;-0.34000
119;-0.23000
122;-0.09000
125;0.08500
128;0.30500
131;0.52500
133;0.70000
136;0.85500
139;0.94000
142;0.89500
144;0.66000
147;0.27000
150;-0.15500
153;-0.41500
156;-0.51000
158;-0.50500
161;-0.48500
164;-0.47000
167;-0.45500
169;-0.45000
172;-0.44000
175;-0.43500
178;-0.45500
181;-0.46500
183;-0.46500
186;-0.45500
189;-0.45000
192;-0.42500
194;-0.43000
197;-0.44000
200;-0.46000
203;-0.46000
206;-0.44000
208;-0.43000
211;-0.44000
214;-0.44000
217;-0.45000
219;-0.45500
222;-0.45000
225;-0.44500
228;-0.44500
231;-0.45500
233;-0.48000
236;-0.46500
239;-0.47000
242;-0.44500
244;-0.43000
247;-0.45000
250;-0.45500
253;-0.46500
256;-0.47500
258;-0.46500
261;-0.48500
264;-0.48500
267;-0.49000
269;-0.47000
272;-0.47000
275;-0.46000
