time_seconds;ecg_value
0;-0.21500
3;-0.18000
6;-0.18000
8;-0.20500
11;-0.24000
14;-0.26500
17;-0.28000
19;-0.29000
22;-0.29000
25;-0.30000
28;-0.33000
31;-0.34000
33;-0.34000
36;-0.31500
39;-0.30500
42;-0.31500
44;-0.32000
47;-0.32500
50;-0.33000
53;-0.32500
56;-0.31500
58;-0.32500
61;-0.33500
64;-0.34000
67;-0.34000
69;-0.33500
72;-0.33000
75;-0.33000
78;-0.32500
81;-0.34500
83;-0.35000
86;-0.32500
89;-0.32500
92;-0.34000
94;-0.36000
97;-0.39500
100;-0.44000
103;-0.45500
106;-0.45500
108;-0.50000
111;-0.54500
114;-0.54500
117;-0.47500
119;-0.36000
122;-0.20500
125;-0.06000
128;0.14000
131;0.40000
133;0.69000
136;0.91000
139;1.03500
142;1.03500
144;0.93000
147;0.65000
150;0.29500
153;-0.02000
156;-0.25000
158;-0.40500
161;-0.49500
164;-0.51500
167;-0.49000
169;-0.44500
172;-0.39000
175;-0.37500
178;-0.38500
181;-0.39500
183;-0.39000
186;-0.37500
189;-0.36500
192;-0.37000
194;-0.37500
197;-0.37000
200;-0.38000
203;-0.37000
206;-0.36000
208;-0.35500
211;-0.36500
214;-0.38500
217;-0.39000
219;-0.37500
222;-0.36000
225;-0.36000
228;-0.36500
231;-0.37500
233;-0.37500
236;-0.36000
239;-0.36500
242;-0.37500
244;-0.37500
247;-0.37500
250;-0.38000
253;-0.38000
256;-0.37000
258;-0.36000
261;-0.37500
264;-0.37000
267;-0.36500
269;-0.36500
272;-0.34500
275;-0.35500
