time_seconds;ecg_value
0;-0.22000
3;-0.20000
6;-0.20500
8;-0.22500
11;-0.25500
14;-0.27000
17;-0.29000
19;-0.30500
22;-0.31000
25;-0.31500
28;-0.33000
31;-0.33500
33;-0.35500
36;-0.34500
39;-0.32500
42;-0.32500
44;-0.34500
47;-0.33500
50;-0.35500
53;-0.34000
56;-0.34500
58;-0.33500
61;-0.33500
64;-0.34500
67;-0.35000
69;-0.35000
72;-0.33500
75;-0.33000
78;-0.34000
81;-0.35000
83;-0.36000
86;-0.37000
89;-0.37000
92;-0.39000
94;-0.43000
97;-0.48500
100;-0.52000
103;-0.54500
106;-0.58500
108;-0.57000
111;-0.51500
114;-0.43000
117;-0.29500
119;-0.15500
122;0.00000
125;0.18500
128;0.43500
131;0.70000
133;0.92000
136;1.06500
139;1.11500
142;0.99500
144;0.64500
147;0.16500
150;-0.24500
153;-0.44000
156;-0.45500
158;-0.39500
161;-0.34500
164;-0.34000
167;-0.36000
169;-0.36500
172;-0.36500
175;-0.35500
178;-0.36000
181;-0.36000
183;-0.37000
186;-0.37000
189;-0.36500
192;-0.36000
194;-0.36000
197;-0.37000
200;-0.39500
203;-0.38500
206;-0.37000
208;-0.36500
211;-0.36500
214;-0.37000
217;-0.38500
219;-0.38000
222;-0.37500
225;-0.37000
228;-0.36000
231;-0.38000
233;-0.38000
236;-0.38000
239;-0.36500
242;-0.37500
244;-0.37000
247;-0.38000
250;-0.38500
253;-0.38500
256;-0.37500
258;-0.36500
261;-0.36500
264;-0.37500
267;-0.38000
269;-0.37000
272;-0.37500
275;-0.36000
