time_seconds;ecg_value
0;-0.16500
3;-0.15500
6;-0.15500
8;-0.17000
11;-0.18000
14;-0.19500
17;-0.19500
19;-0.21000
22;-0.21000
25;-0.22000
28;-0.23500
31;-0.24500
33;-0.23500
36;-0.23000
39;-0.23500
42;-0.24000
44;-0.24500
47;-0.25000
50;-0.25500
53;-0.24500
56;-0.24500
58;-0.25000
61;-0.26500
64;-0.26000
67;-0.25000
69;-0.24000
72;-0.24000
75;-0.25000
78;-0.26500
81;-0.26500
83;-0.25000
86;-0.24500
89;-0.25500
92;-0.26500
94;-0.29500
97;-0.32000
100;-0.35500
103;-0.38000
106;-0.40000
108;-0.44000
111;-0.49500
114;-0.49500
117;-0.41000
119;-0.29000
122;-0.15500
125;0.00000
128;0.18000
131;0.45000
133;0.69500
136;0.86000
139;0.94000
142;0.94000
144;0.82500
147;0.57000
150;0.25500
153;-0.06000
156;-0.28000
158;-0.39000
161;-0.39500
164;-0.36000
167;-0.32000
169;-0.29500
172;-0.30500
175;-0.31000
178;-0.33000
181;-0.31000
183;-0.30500
186;-0.30000
189;-0.30500
192;-0.29500
194;-0.30000
197;-0.31000
200;-0.29000
203;-0.28500
206;-0.28500
208;-0.29000
211;-0.29500
214;-0.30500
217;-0.29000
219;-0.29000
222;-0.29000
225;-0.31500
228;-0.32000
231;-0.31000
233;-0.31000
236;-0.29500
239;-0.31000
242;-0.31000
244;-0.31500
247;-0.30500
250;-0.30500
253;-0.29500
256;-0.28500
258;-0.30000
261;-0.31000
264;-0.31500
267;-0.31000
269;-0.31000
272;-0.30500
275;-0.31000
