time_seconds;ecg_value
0;-0.33500
3;-0.35000
6;-0.36000
8;-0.38000
11;-0.40000
14;-0.41500
17;-0.42000
19;-0.42000
22;-0.40000
25;-0.38500
28;-0.39000
31;-0.41000
33;-0.42500
36;-0.42500
39;-0.42000
42;-0.40500
44;-0.41500
47;-0.41000
50;-0.43000
53;-0.43000
56;-0.42500
58;-0.41500
61;-0.41500
64;-0.42500
67;-0.43000
69;-0.41500
72;-0.41500
75;-0.40500
78;-0.41500
81;-0.44000
83;-0.48000
86;-0.50500
89;-0.52500
92;-0.53000
94;-0.55000
97;-0.60500
100;-0.63500
103;-0.60000
106;-0.51500
108;-0.40000
111;-0.27500
114;-0.16000
117;-0.03500
119;0.13000
122;0.32500
125;0.52000
128;0.65500
131;0.75500
133;0.85000
136;0.94000
139;0.95000
142;0.80500
144;0.50000
147;0.10000
150;-0.24500
153;-0.46500
156;-0.54500
158;-0.53500
161;-0.49000
164;-0.46500
167;-0.46500
169;-0.45500
172;-0.45000
175;-0.43000
178;-0.44500
181;-0.46000
183;-0.47500
186;-0.48500
189;-0.48000
192;-0.47000
194;-0.47000
197;-0.48000
200;-0.48000
203;-0.49500
206;-0.48500
208;-0.47500
211;-0.47500
214;-0.48500
217;-0.49000
219;-0.47500
222;-0.46500
225;-0.45000
228;-0.46000
231;-0.48000
233;-0.49000
236;-0.49000
239;-0.49000
242;-0.47000
244;-0.48500
247;-0.48500
250;-0.50000
253;-0.48500
256;-0.47500
258;-0.46500
261;-0.47500
264;-0.48000
267;-0.49000
269;-0.49000
272;-0.48500
275;-0.49500
