time_seconds;ecg_value
0;-0.17500
3;-0.18000
6;-0.21000
8;-0.24500
11;-0.27500
14;-0.29500
17;-0.29500
19;-0.29500
22;-0.30000
25;-0.32000
28;-0.33000
31;-0.33000
33;-0.34000
36;-0.32000
39;-0.32500
42;-0.32500
44;-0.34000
47;-0.34000
50;-0.35500
53;-0.33000
56;-0.32500
58;-0.33000
61;-0.34500
64;-0.35000
67;-0.33500
69;-0.33000
72;-0.34500
75;-0.34000
78;-0.34000
81;-0.35000
83;-0.34500
86;-0.33500
89;-0.33000
92;-0.34500
94;-0.36000
97;-0.37000
100;-0.40000
103;-0.42500
106;-0.45500
108;-0.48500
111;-0.54000
114;-0.56500
117;-0.52000
119;-0.41500
122;-0.28000
125;-0.14000
128;0.05500
131;0.32500
133;0.61000
136;0.83000
139;0.92000
142;0.85000
144;0.57500
147;0.17500
150;-0.19500
153;-0.40500
156;-0.48000
158;-0.47500
161;-0.42500
164;-0.39500
167;-0.38000
169;-0.37500
172;-0.38500
175;-0.37500
178;-0.38500
181;-0.38000
183;-0.39500
186;-0.38000
189;-0.38500
192;-0.39000
194;-0.40000
197;-0.39500
200;-0.38000
203;-0.37000
206;-0.37500
208;-0.39000
211;-0.40000
214;-0.40500
217;-0.38000
219;-0.36500
222;-0.37000
225;-0.38000
228;-0.38500
231;-0.39000
233;-0.39000
236;-0.37000
239;-0.37500
242;-0.38000
244;-0.39000
247;-0.39000
250;-0.39000
253;-0.38500
256;-0.38000
258;-0.38500
261;-0.39500
264;-0.39500
267;-0.38000
269;-0.36000
272;-0.36500
275;-0.38000
