time_seconds;ecg_value
0;-0.38500
3;-0.41000
6;-0.45500
8;-0.48000
11;-0.49000
14;-0.49500
17;-0.50000
19;-0.51500
22;-0.52000
25;-0.53000
28;-0.52500
31;-0.52500
33;-0.51000
36;-0.51500
39;-0.51500
42;-0.54000
44;-0.51500
47;-0.50500
50;-0.51000
53;-0.51000
56;-0.52500
58;-0.53000
61;-0.53000
64;-0.53000
67;-0.52000
69;-0.52000
72;-0.52500
75;-0.53500
78;-0.54500
81;-0.53500
83;-0.55000
86;-0.58000
89;-0.61500
92;-0.63500
94;-0.62500
97;-0.62000
100;-0.64000
103;-0.69000
106;-0.73000
108;-0.76500
111;-0.72500
114;-0.64500
117;-0.54000
119;-0.39500
122;-0.27500
125;-0.09500
128;0.15500
131;0.42500
133;0.66500
136;0.81000
139;0.85000
142;0.67500
144;0.33000
147;-0.09500
150;-0.42000
153;-0.59500
156;-0.63500
158;-0.60500
161;-0.55500
164;-0.52000
167;-0.52000
169;-0.51500
172;-0.51500
175;-0.51500
178;-0.51500
181;-0.51000
183;-0.50500
186;-0.50500
189;-0.50500
192;-0.53000
194;-0.52000
197;-0.51500
200;-0.50000
203;-0.51000
206;-0.52000
208;-0.52000
211;-0.51500
214;-0.51500
217;-0.50000
219;-0.51000
222;-0.50500
225;-0.53000
228;-0.52500
231;-0.51500
233;-0.49500
236;-0.50500
239;-0.50500
242;-0.52000
244;-0.51000
247;-0.50000
250;-0.49000
253;-0.48500
256;-0.49500
258;-0.50000
261;-0.50500
264;-0.49500
267;-0.48500
269;-0.49000
272;-0.49000
275;-0.50500
