time_seconds;ecg_value
0;-0.19500
3;-0.23500
6;-0.24500
8;-0.25000
11;-0.26500
14;-0.31000
17;-0.30500
19;-0.32500
22;-0.31500
25;-0.31500
28;-0.32000
31;-0.32500
33;-0.33000
36;-0.34500
39;-0.32500
42;-0.31500
44;-0.32000
47;-0.32000
50;-0.33500
53;-0.34000
56;-0.34000
58;-0.32000
61;-0.32500
64;-0.32500
67;-0.33500
69;-0.34500
72;-0.34000
75;-0.32500
78;-0.33500
81;-0.34500
83;-0.34000
86;-0.35000
89;-0.34500
92;-0.34500
94;-0.37500
97;-0.40500
100;-0.45000
103;-0.45500
106;-0.46000
108;-0.48000
111;-0.53000
114;-0.56500
117;-0.51000
119;-0.42000
122;-0.29000
125;-0.16500
128;0.01000
131;0.25000
133;0.52000
136;0.71000
139;0.84000
142;0.83000
144;0.62000
147;0.27500
150;-0.09000
153;-0.37000
156;-0.48000
158;-0.45500
161;-0.41000
164;-0.38000
167;-0.36500
169;-0.38000
172;-0.37000
175;-0.35000
178;-0.35000
181;-0.35500
183;-0.37000
186;-0.37500
189;-0.36500
192;-0.35500
194;-0.36000
197;-0.35500
200;-0.35500
203;-0.36000
206;-0.35000
208;-0.33500
211;-0.33000
214;-0.35500
217;-0.34500
219;-0.35500
222;-0.32500
225;-0.33000
228;-0.33500
231;-0.34500
233;-0.35500
236;-0.35500
239;-0.34500
242;-0.34000
244;-0.33000
247;-0.35000
250;-0.35500
253;-0.36000
256;-0.34500
258;-0.34000
261;-0.33000
264;-0.34000
267;-0.35500
269;-0.35000
272;-0.34500
275;-0.33000
