time_seconds;ecg_value
0;-0.18000
3;-0.18000
6;-0.19500
8;-0.24500
11;-0.26000
14;-0.28000
17;-0.29000
19;-0.30000
22;-0.30500
25;-0.31000
28;-0.31500
31;-0.32000
33;-0.32500
36;-0.31000
39;-0.30500
42;-0.32500
44;-0.34000
47;-0.34000
50;-0.32500
53;-0.32000
56;-0.32000
58;-0.33000
61;-0.33500
64;-0.32000
67;-0.33000
69;-0.32000
72;-0.33000
75;-0.33500
78;-0.34000
81;-0.34500
83;-0.33500
86;-0.33000
89;-0.33500
92;-0.34500
94;-0.37000
97;-0.41000
100;-0.44000
103;-0.45500
106;-0.49000
108;-0.54500
111;-0.57000
114;-0.54500
117;-0.43000
119;-0.29000
122;-0.14000
125;0.05500
128;0.29000
131;0.57000
133;0.81500
136;0.97000
139;1.02000
142;0.96500
144;0.80500
147;0.54500
150;0.27000
153;0.02000
156;-0.18000
158;-0.33000
161;-0.45000
164;-0.50500
167;-0.49000
169;-0.45500
172;-0.40000
175;-0.37500
178;-0.38500
181;-0.39500
183;-0.38500
186;-0.38500
189;-0.39000
192;-0.39500
194;-0.38000
197;-0.38500
200;-0.39000
203;-0.38500
206;-0.39000
208;-0.39500
211;-0.40500
214;-0.41000
217;-0.39000
219;-0.37500
222;-0.37500
225;-0.38000
228;-0.38500
231;-0.40500
233;-0.39500
236;-0.39000
239;-0.39500
242;-0.39000
244;-0.39000
247;-0.39500
250;-0.38500
253;-0.38000
256;-0.39500
258;-0.40500
261;-0.40000
264;-0.41000
267;-0.40000
269;-0.39000
272;-0.38500
275;-0.40000
