time_seconds;ecg_value
0;-0.23000
3;-0.27500
6;-0.29000
8;-0.30500
11;-0.30500
14;-0.32500
17;-0.33000
19;-0.35000
22;-0.35000
25;-0.35000
28;-0.34000
31;-0.34500
33;-0.34500
36;-0.36000
39;-0.35500
42;-0.34000
44;-0.34500
47;-0.36000
50;-0.35500
53;-0.39000
56;-0.39000
58;-0.38000
61;-0.37000
64;-0.36500
67;-0.37500
69;-0.37000
72;-0.38500
75;-0.37500
78;-0.37000
81;-0.37000
83;-0.38500
86;-0.42000
89;-0.46000
92;-0.47500
94;-0.48500
97;-0.48500
100;-0.54000
103;-0.59000
106;-0.62000
108;-0.60500
111;-0.54500
114;-0.45500
117;-0.35000
119;-0.23000
122;-0.09000
125;0.10000
128;0.34500
131;0.59500
133;0.80000
136;0.94500
139;1.00500
142;1.00000
144;0.86500
147;0.56000
150;0.17000
153;-0.19500
156;-0.42500
158;-0.52000
161;-0.53500
164;-0.51000
167;-0.47500
169;-0.46500
172;-0.45000
175;-0.45000
178;-0.43500
181;-0.43000
183;-0.43500
186;-0.43000
189;-0.42500
192;-0.42000
194;-0.42000
197;-0.42000
200;-0.42500
203;-0.44500
206;-0.45000
208;-0.45500
211;-0.45500
214;-0.45500
217;-0.46000
219;-0.45000
222;-0.44500
225;-0.44500
228;-0.44500
231;-0.45500
233;-0.47500
236;-0.47500
239;-0.47000
242;-0.45500
244;-0.46500
247;-0.45500
250;-0.45000
253;-0.46000
256;-0.46000
258;-0.46000
261;-0.46500
264;-0.47000
267;-0.47500
269;-0.47500
272;-0.46000
275;-0.45500
