time_seconds;ecg_value
0;-0.15000
3;-0.15500
6;-0.17000
8;-0.18500
11;-0.21000
14;-0.21000
17;-0.22000
19;-0.21500
22;-0.23000
25;-0.23000
28;-0.24500
31;-0.24500
33;-0.23000
36;-0.22500
39;-0.24000
42;-0.23000
44;-0.25000
47;-0.25000
50;-0.24000
53;-0.24500
56;-0.25000
58;-0.24500
61;-0.26500
64;-0.26000
67;-0.25500
69;-0.24500
72;-0.25000
75;-0.26000
78;-0.28500
81;-0.26500
83;-0.25500
86;-0.28500
89;-0.33000
92;-0.36500
94;-0.39500
97;-0.42000
100;-0.45500
103;-0.47500
106;-0.43000
108;-0.31500
111;-0.18500
114;-0.04000
117;0.12000
119;0.30000
122;0.54000
125;0.78000
128;0.96000
131;1.10000
133;1.21000
136;1.29000
139;1.32500
142;1.24500
144;1.02500
147;0.70000
150;0.33000
153;-0.01500
156;-0.27000
158;-0.38500
161;-0.37000
164;-0.32000
167;-0.28000
169;-0.25000
172;-0.27000
175;-0.28000
178;-0.29000
181;-0.29000
183;-0.27000
186;-0.27000
189;-0.27000
192;-0.29000
194;-0.30500
197;-0.28500
200;-0.28500
203;-0.26000
206;-0.27000
208;-0.27500
211;-0.29000
214;-0.29500
217;-0.27500
219;-0.27000
222;-0.27000
225;-0.27500
228;-0.28500
231;-0.29000
233;-0.28500
236;-0.28500
239;-0.28000
242;-0.29500
244;-0.31000
247;-0.30000
250;-0.29500
253;-0.28000
256;-0.29000
258;-0.30000
261;-0.31000
264;-0.30500
267;-0.29000
269;-0.28000
272;-0.28500
275;-0.30000
