time_seconds;ecg_value
0;-0.21500
3;-0.20500
6;-0.21000
8;-0.21500
11;-0.23500
14;-0.24000
17;-0.26500
19;-0.26000
22;-0.26500
25;-0.27500
28;-0.28500
31;-0.30500
33;-0.31000
36;-0.30000
39;-0.29000
42;-0.30000
44;-0.31000
47;-0.32000
50;-0.31500
53;-0.31500
56;-0.31500
58;-0.30500
61;-0.31500
64;-0.32000
67;-0.32500
69;-0.32000
72;-0.32000
75;-0.31500
78;-0.31000
81;-0.32000
83;-0.32500
86;-0.31500
89;-0.30000
92;-0.31000
94;-0.32500
97;-0.35500
100;-0.39000
103;-0.42000
106;-0.42500
108;-0.46500
111;-0.50500
114;-0.51500
117;-0.45500
119;-0.31500
122;-0.18500
125;-0.02000
128;0.20000
131;0.47000
133;0.70500
136;0.85500
139;0.90000
142;0.81000
144;0.56000
147;0.26500
150;-0.03000
153;-0.25000
156;-0.40500
158;-0.49500
161;-0.54500
164;-0.54000
167;-0.51500
169;-0.44000
172;-0.38500
175;-0.37000
178;-0.37500
181;-0.38000
183;-0.38500
186;-0.37500
189;-0.36000
192;-0.37500
194;-0.37000
197;-0.38500
200;-0.38500
203;-0.37500
206;-0.37500
208;-0.36000
211;-0.36500
214;-0.36500
217;-0.38000
219;-0.37500
222;-0.36000
225;-0.36000
228;-0.38000
231;-0.37000
233;-0.37500
236;-0.37500
239;-0.35500
242;-0.35500
244;-0.35500
247;-0.36000
250;-0.37500
253;-0.35500
256;-0.35500
258;-0.35500
261;-0.35000
264;-0.35500
267;-0.37000
269;-0.36000
272;-0.35000
275;-0.35500
