time_seconds;ecg_value
0;-0.20500
3;-0.19500
6;-0.22000
8;-0.25500
11;-0.28500
14;-0.30000
17;-0.30500
19;-0.30500
22;-0.30500
25;-0.34000
28;-0.33500
31;-0.33500
33;-0.32000
36;-0.33000
39;-0.33000
42;-0.32500
44;-0.34000
47;-0.33500
50;-0.33000
53;-0.33000
56;-0.32500
58;-0.34500
61;-0.35500
64;-0.35000
67;-0.33500
69;-0.33500
72;-0.34500
75;-0.36000
78;-0.36000
81;-0.34500
83;-0.34500
86;-0.33500
89;-0.34000
92;-0.35000
94;-0.38000
97;-0.42000
100;-0.43500
103;-0.46500
106;-0.48000
108;-0.51500
111;-0.56500
114;-0.57500
117;-0.51000
119;-0.39000
122;-0.21500
125;-0.04000
128;0.16000
131;0.44000
133;0.74500
136;0.97500
139;1.09000
142;1.04000
144;0.77500
147;0.33500
150;-0.11000
153;-0.38000
156;-0.46500
158;-0.43000
161;-0.38000
164;-0.34000
167;-0.34000
169;-0.35000
172;-0.36500
175;-0.36500
178;-0.37000
181;-0.37000
183;-0.37000
186;-0.37000
189;-0.37500
192;-0.38000
194;-0.39500
197;-0.38500
200;-0.38500
203;-0.38000
206;-0.39000
208;-0.40000
211;-0.40000
214;-0.40000
217;-0.39000
219;-0.40000
222;-0.39500
225;-0.39000
228;-0.40500
231;-0.39500
233;-0.39500
236;-0.39000
239;-0.38000
242;-0.39000
244;-0.39500
247;-0.39000
250;-0.38000
253;-0.38500
256;-0.39000
258;-0.39000
261;-0.40000
264;-0.39500
267;-0.37500
269;-0.37000
272;-0.38000
275;-0.38500
