time_seconds;ecg_value
0;-0.12500
3;-0.09500
6;-0.08500
8;-0.10000
11;-0.16000
14;-0.18500
17;-0.17500
19;-0.18000
22;-0.19000
25;-0.22500
28;-0.25000
31;-0.25500
33;-0.27500
36;-0.26000
39;-0.26000
42;-0.28500
44;-0.29000
47;-0.28500
50;-0.28000
53;-0.28000
56;-0.28500
58;-0.29500
61;-0.31500
64;-0.29500
67;-0.29500
69;-0.28000
72;-0.30000
75;-0.29000
78;-0.30500
81;-0.29500
83;-0.28500
86;-0.28500
89;-0.28500
92;-0.30500
94;-0.33000
97;-0.35500
100;-0.39000
103;-0.40500
106;-0.43000
108;-0.47500
111;-0.49500
114;-0.44000
117;-0.30500
119;-0.14000
122;0.02000
125;0.21000
128;0.48500
131;0.79500
133;1.04000
136;1.19500
139;1.26000
142;1.22500
144;1.02500
147;0.72500
150;0.37000
153;0.02500
156;-0.26000
158;-0.43000
161;-0.49000
164;-0.44500
167;-0.38500
169;-0.33000
172;-0.32500
175;-0.32500
178;-0.35000
181;-0.33000
183;-0.31000
186;-0.30000
189;-0.32000
192;-0.32500
194;-0.33000
197;-0.32500
200;-0.31500
203;-0.32000
206;-0.32000
208;-0.33500
211;-0.34500
214;-0.33500
217;-0.32500
219;-0.32000
222;-0.33000
225;-0.33500
228;-0.35000
231;-0.34500
233;-0.34000
236;-0.33000
239;-0.33500
242;-0.34000
244;-0.34000
247;-0.33500
250;-0.33500
253;-0.33500
256;-0.33500
258;-0.34500
261;-0.33000
264;-0.34000
267;-0.33500
269;-0.32000
272;-0.32500
275;-0.33000
