time_seconds;ecg_value
0;-0.27000
3;-0.29000
6;-0.30000
8;-0.30500
11;-0.30000
14;-0.33000
17;-0.32500
19;-0.34500
22;-0.35500
25;-0.35000
28;-0.35500
31;-0.35000
33;-0.34500
36;-0.36000
39;-0.35500
42;-0.35000
44;-0.34000
47;-0.34500
50;-0.36500
53;-0.37000
56;-0.37000
58;-0.35500
61;-0.35000
64;-0.36000
67;-0.36500
69;-0.37500
72;-0.38500
75;-0.37500
78;-0.36000
81;-0.35500
83;-0.37000
86;-0.39000
89;-0.39000
92;-0.40000
94;-0.43500
97;-0.46500
100;-0.50500
103;-0.53000
106;-0.57000
108;-0.56000
111;-0.48500
114;-0.34000
117;-0.17000
119;-0.01500
122;0.15500
125;0.38000
128;0.63000
131;0.86000
133;1.03500
136;1.14000
139;1.20000
142;1.13500
144;0.86500
147;0.38500
150;-0.10000
153;-0.40500
156;-0.48000
158;-0.42500
161;-0.36000
164;-0.35000
167;-0.36500
169;-0.37500
172;-0.38500
175;-0.37000
178;-0.37000
181;-0.37500
183;-0.38500
186;-0.39000
189;-0.39000
192;-0.38500
194;-0.38000
197;-0.37500
200;-0.38000
203;-0.39000
206;-0.39000
208;-0.38000
211;-0.37000
214;-0.38500
217;-0.38500
219;-0.40000
222;-0.39000
225;-0.38500
228;-0.37500
231;-0.39500
233;-0.39500
236;-0.39500
239;-0.40000
242;-0.37500
244;-0.37000
247;-0.36500
250;-0.37500
253;-0.38500
256;-0.38000
258;-0.37000
261;-0.37000
264;-0.37500
267;-0.38500
269;-0.39000
272;-0.40000
275;-0.38000
