time_seconds;ecg_value
0;-0.20000
3;-0.20500
6;-0.19000
8;-0.17000
11;-0.17500
14;-0.18500
17;-0.21000
19;-0.22000
22;-0.25000
25;-0.27000
28;-0.29000
31;-0.29500
33;-0.30000
36;-0.28500
39;-0.31000
42;-0.32000
44;-0.32500
47;-0.31500
50;-0.31000
53;-0.32000
56;-0.32000
58;-0.32500
61;-0.34500
64;-0.32500
67;-0.31000
69;-0.32000
72;-0.32000
75;-0.32500
78;-0.32000
81;-0.32500
83;-0.31500
86;-0.30500
89;-0.32500
92;-0.33500
94;-0.35500
97;-0.38000
100;-0.42000
103;-0.45500
106;-0.49000
108;-0.52500
111;-0.55500
114;-0.52000
117;-0.40000
119;-0.22000
122;-0.02500
125;0.18500
128;0.45500
131;0.78500
133;1.04500
136;1.22500
139;1.26000
142;1.10500
144;0.73000
147;0.21500
150;-0.20500
153;-0.42500
156;-0.45500
158;-0.40500
161;-0.36500
164;-0.32500
167;-0.31500
169;-0.33000
172;-0.34000
175;-0.35000
178;-0.35000
181;-0.34500
183;-0.34000
186;-0.34000
189;-0.36000
192;-0.36500
194;-0.37000
197;-0.35500
200;-0.35500
203;-0.35500
206;-0.36000
208;-0.36500
211;-0.36500
214;-0.35500
217;-0.34000
219;-0.35000
222;-0.35000
225;-0.37000
228;-0.37500
231;-0.36500
233;-0.36500
236;-0.36000
239;-0.37000
242;-0.37500
244;-0.37500
247;-0.37000
250;-0.36000
253;-0.37000
256;-0.36500
258;-0.36500
261;-0.36500
264;-0.35500
267;-0.35000
269;-0.34500
272;-0.35500
275;-0.35500
