time_seconds;ecg_value
0;-0.20500
3;-0.22500
6;-0.25500
8;-0.28000
11;-0.29500
14;-0.30000
17;-0.30500
19;-0.31500
22;-0.32500
25;-0.34000
28;-0.34000
31;-0.33500
33;-0.32500
36;-0.32000
39;-0.33000
42;-0.33500
44;-0.35000
47;-0.34000
50;-0.34000
53;-0.33500
56;-0.34500
58;-0.34500
61;-0.34500
64;-0.35000
67;-0.35500
69;-0.34000
72;-0.34500
75;-0.36000
78;-0.36500
81;-0.36500
83;-0.35000
86;-0.35000
89;-0.34500
92;-0.37500
94;-0.39000
97;-0.41000
100;-0.43500
103;-0.47000
106;-0.48500
108;-0.51500
111;-0.54500
114;-0.52500
117;-0.44000
119;-0.29000
122;-0.12500
125;0.05000
128;0.27500
131;0.57000
133;0.83500
136;1.00500
139;1.04500
142;0.90500
144;0.54500
147;0.08000
150;-0.27500
153;-0.43500
156;-0.46000
158;-0.42500
161;-0.39000
164;-0.37000
167;-0.37000
169;-0.37500
172;-0.37500
175;-0.38500
178;-0.39500
181;-0.38500
183;-0.38500
186;-0.38000
189;-0.38000
192;-0.39000
194;-0.40000
197;-0.39500
200;-0.38000
203;-0.38500
206;-0.40000
208;-0.41000
211;-0.41000
214;-0.40500
217;-0.39500
219;-0.39000
222;-0.38000
225;-0.39000
228;-0.40500
231;-0.41000
233;-0.39500
236;-0.39000
239;-0.39000
242;-0.40000
244;-0.41500
247;-0.41500
250;-0.41500
253;-0.39500
256;-0.40000
258;-0.40500
261;-0.41000
264;-0.40500
267;-0.40000
269;-0.39000
272;-0.39000
275;-0.40000
