time_seconds;ecg_value
0;-0.21000
3;-0.22000
6;-0.26500
8;-0.31000
11;-0.32500
14;-0.32000
17;-0.32000
19;-0.35500
22;-0.37500
25;-0.39500
28;-0.40000
31;-0.40000
33;-0.40500
36;-0.40500
39;-0.40000
42;-0.41000
44;-0.39000
47;-0.39000
50;-0.39500
53;-0.41000
56;-0.42500
58;-0.43000
61;-0.41500
64;-0.40000
67;-0.41000
69;-0.40500
72;-0.40500
75;-0.41000
78;-0.40500
81;-0.40500
83;-0.41000
86;-0.41000
89;-0.43000
92;-0.43000
94;-0.42500
97;-0.42000
100;-0.45000
103;-0.48000
106;-0.53500
108;-0.54000
111;-0.57000
114;-0.59000
117;-0.56000
119;-0.45500
122;-0.29500
125;-0.09000
128;0.12500
131;0.39000
133;0.66000
136;0.86000
139;0.95500
142;0.94500
144;0.74000
147;0.31000
150;-0.18000
153;-0.51500
156;-0.61500
158;-0.59000
161;-0.52500
164;-0.47500
167;-0.46000
169;-0.46500
172;-0.48500
175;-0.49500
178;-0.47500
181;-0.46000
183;-0.47000
186;-0.48500
189;-0.49500
192;-0.49000
194;-0.49000
197;-0.49500
200;-0.49500
203;-0.50000
206;-0.50500
208;-0.50500
211;-0.50000
214;-0.50000
217;-0.48500
219;-0.50500
222;-0.51000
225;-0.50000
228;-0.50500
231;-0.50000
233;-0.50000
236;-0.51500
239;-0.52500
242;-0.52000
244;-0.51000
247;-0.48500
250;-0.50000
253;-0.50500
256;-0.51000
258;-0.50500
261;-0.50000
264;-0.49500
267;-0.49500
269;-0.50500
272;-0.51500
275;-0.51500
