time_seconds;ecg_value
0;-0.29000
3;-0.29500
6;-0.30500
8;-0.32000
11;-0.33500
14;-0.34000
17;-0.35000
19;-0.34500
22;-0.33500
25;-0.33500
28;-0.34500
31;-0.35000
33;-0.35000
36;-0.34000
39;-0.34000
42;-0.33500
44;-0.34000
47;-0.36500
50;-0.35500
53;-0.34000
56;-0.33000
58;-0.34000
61;-0.36000
64;-0.36000
67;-0.35000
69;-0.35000
72;-0.34000
75;-0.34500
78;-0.35000
81;-0.36500
83;-0.35500
86;-0.35500
89;-0.34500
92;-0.36000
94;-0.39000
97;-0.44000
100;-0.47500
103;-0.49500
106;-0.51000
108;-0.55000
111;-0.58500
114;-0.57500
117;-0.49000
119;-0.36000
122;-0.21000
125;-0.04500
128;0.14000
131;0.40500
133;0.69500
136;0.90000
139;0.98500
142;0.92500
144;0.68000
147;0.28000
150;-0.13500
153;-0.40000
156;-0.47000
158;-0.45500
161;-0.42500
164;-0.41000
167;-0.38500
169;-0.38500
172;-0.38500
175;-0.38500
178;-0.38500
181;-0.40000
183;-0.39000
186;-0.39500
189;-0.38500
192;-0.39000
194;-0.39500
197;-0.40500
200;-0.40000
203;-0.39000
206;-0.38500
208;-0.39000
211;-0.40000
214;-0.40500
217;-0.39500
219;-0.40000
222;-0.39000
225;-0.39000
228;-0.39000
231;-0.40500
233;-0.39500
236;-0.38500
239;-0.38000
242;-0.38000
244;-0.38500
247;-0.39500
250;-0.39500
253;-0.40000
256;-0.37500
258;-0.38500
261;-0.38500
264;-0.40000
267;-0.39500
269;-0.39000
272;-0.37500
275;-0.37500
