time_seconds;ecg_value
0;-0.16500
3;-0.19000
6;-0.23000
8;-0.24500
11;-0.23500
14;-0.23000
17;-0.24500
19;-0.28000
22;-0.29000
25;-0.29500
28;-0.29500
31;-0.30000
33;-0.31500
36;-0.32000
39;-0.32000
42;-0.31500
44;-0.31500
47;-0.30000
50;-0.31000
53;-0.32000
56;-0.33500
58;-0.33000
61;-0.33000
64;-0.32000
67;-0.31500
69;-0.32000
72;-0.34500
75;-0.32500
78;-0.33000
81;-0.32000
83;-0.32000
86;-0.32000
89;-0.33500
92;-0.34000
94;-0.34000
97;-0.35000
100;-0.39500
103;-0.43000
106;-0.46500
108;-0.48000
111;-0.51000
114;-0.52500
117;-0.48000
119;-0.37500
122;-0.22500
125;-0.05000
128;0.15000
131;0.41500
133;0.70000
136;0.90500
139;1.00500
142;0.95000
144;0.70500
147;0.31000
150;-0.11000
153;-0.38500
156;-0.48000
158;-0.47000
161;-0.43000
164;-0.37500
167;-0.36000
169;-0.36500
172;-0.39000
175;-0.37500
178;-0.37500
181;-0.36000
183;-0.36500
186;-0.38000
189;-0.39000
192;-0.39000
194;-0.39000
197;-0.38000
200;-0.38000
203;-0.39000
206;-0.40000
208;-0.39500
211;-0.38500
214;-0.37500
217;-0.38000
219;-0.38500
222;-0.39000
225;-0.38000
228;-0.38000
231;-0.37500
233;-0.36500
236;-0.37500
239;-0.38500
242;-0.39000
244;-0.37500
247;-0.37000
250;-0.37000
253;-0.39000
256;-0.40000
258;-0.40000
261;-0.39000
264;-0.37000
267;-0.36500
269;-0.38500
272;-0.39000
275;-0.38000
