time_seconds;ecg_value
0;-0.21000
3;-0.23000
6;-0.24000
8;-0.23000
11;-0.21500
14;-0.19500
17;-0.20500
19;-0.24500
22;-0.26000
25;-0.25500
28;-0.26500
31;-0.29000
33;-0.30500
36;-0.32000
39;-0.33500
42;-0.31500
44;-0.31000
47;-0.32500
50;-0.33000
53;-0.33500
56;-0.33500
58;-0.33000
61;-0.34500
64;-0.34500
67;-0.35500
69;-0.35000
72;-0.37000
75;-0.35500
78;-0.34000
81;-0.33000
83;-0.32500
86;-0.32500
89;-0.34000
92;-0.34500
94;-0.33000
97;-0.34000
100;-0.38000
103;-0.41500
106;-0.44000
108;-0.45500
111;-0.48000
114;-0.51500
117;-0.51500
119;-0.43500
122;-0.30000
125;-0.13000
128;0.05500
131;0.30500
133;0.58000
136;0.79500
139;0.93000
142;0.92500
144;0.76000
147;0.44500
150;0.08500
153;-0.16000
156;-0.32000
158;-0.40500
161;-0.48000
164;-0.51500
167;-0.50500
169;-0.46500
172;-0.43000
175;-0.39000
178;-0.38500
181;-0.38000
183;-0.37500
186;-0.38500
189;-0.38500
192;-0.39000
194;-0.38500
197;-0.37000
200;-0.38000
203;-0.37500
206;-0.39000
208;-0.39000
211;-0.38500
214;-0.38500
217;-0.39000
219;-0.40000
222;-0.40500
225;-0.40000
228;-0.39000
231;-0.37500
233;-0.39000
236;-0.41000
239;-0.41500
242;-0.40500
244;-0.39000
247;-0.40000
250;-0.39000
253;-0.40000
256;-0.40500
258;-0.40000
261;-0.39000
264;-0.39000
267;-0.39500
269;-0.39000
272;-0.40000
275;-0.39500
