time_seconds;ecg_value
0;-0.24000
3;-0.24500
6;-0.26000
8;-0.28000
11;-0.30000
14;-0.31000
17;-0.30000
19;-0.31500
22;-0.30500
25;-0.31500
28;-0.31000
31;-0.31500
33;-0.31000
36;-0.31500
39;-0.31500
42;-0.33500
44;-0.34000
47;-0.34500
50;-0.33000
53;-0.33000
56;-0.33500
58;-0.34500
61;-0.35000
64;-0.35000
67;-0.34000
69;-0.32500
72;-0.33500
75;-0.34000
78;-0.34500
81;-0.33500
83;-0.33000
86;-0.33000
89;-0.33000
92;-0.34000
94;-0.35500
97;-0.38000
100;-0.41000
103;-0.44000
106;-0.46500
108;-0.49500
111;-0.51500
114;-0.49000
117;-0.39000
119;-0.22500
122;-0.04500
125;0.14000
128;0.39500
131;0.69500
133;0.92000
136;1.04500
139;1.05000
142;0.84000
144;0.43500
147;-0.02000
150;-0.33000
153;-0.44500
156;-0.43000
158;-0.38500
161;-0.35000
164;-0.34500
167;-0.35000
169;-0.34000
172;-0.35500
175;-0.36000
178;-0.36500
181;-0.37500
183;-0.37500
186;-0.36500
189;-0.36500
192;-0.38000
194;-0.38000
197;-0.37500
200;-0.37000
203;-0.37500
206;-0.37000
208;-0.37000
211;-0.38000
214;-0.37000
217;-0.36000
219;-0.36500
222;-0.37000
225;-0.36500
228;-0.37000
231;-0.36000
233;-0.35500
236;-0.35500
239;-0.35500
242;-0.37500
244;-0.39000
247;-0.37500
250;-0.36000
253;-0.35500
256;-0.36500
258;-0.38000
261;-0.38500
264;-0.37500
267;-0.36500
269;-0.37000
272;-0.37500
275;-0.37000
