time_seconds;ecg_value
0;-0.14000
3;-0.16000
6;-0.19000
8;-0.19500
11;-0.20500
14;-0.22500
17;-0.22500
19;-0.23000
22;-0.25500
25;-0.26500
28;-0.27500
31;-0.28500
33;-0.28500
36;-0.28500
39;-0.27000
42;-0.28000
44;-0.28000
47;-0.28500
50;-0.27500
53;-0.27500
56;-0.28500
58;-0.28500
61;-0.29500
64;-0.29500
67;-0.28500
69;-0.28000
72;-0.27000
75;-0.28000
78;-0.29500
81;-0.28500
83;-0.28500
86;-0.28500
89;-0.28500
92;-0.30500
94;-0.33000
97;-0.38000
100;-0.41500
103;-0.42000
106;-0.45500
108;-0.49000
111;-0.52000
114;-0.45500
117;-0.32000
119;-0.13500
122;0.04000
125;0.25000
128;0.49000
131;0.77000
133;0.99500
136;1.12500
139;1.13500
142;0.93000
144;0.53000
147;0.04000
150;-0.31000
153;-0.42000
156;-0.39000
158;-0.34500
161;-0.30000
164;-0.31500
167;-0.31500
169;-0.32000
172;-0.32000
175;-0.33000
178;-0.33500
181;-0.34500
183;-0.34000
186;-0.33000
189;-0.33500
192;-0.32000
194;-0.33500
197;-0.34500
200;-0.33000
203;-0.31500
206;-0.31000
208;-0.31500
211;-0.32500
214;-0.33000
217;-0.32000
219;-0.32500
222;-0.32500
225;-0.32500
228;-0.33000
231;-0.33000
233;-0.33000
236;-0.32500
239;-0.32000
242;-0.32500
244;-0.33500
247;-0.34500
250;-0.35000
253;-0.32500
256;-0.33000
258;-0.34000
261;-0.33500
264;-0.34500
267;-0.34000
269;-0.33500
272;-0.32500
275;-0.32500
