time_seconds;ecg_value
0;-0.14500
3;-0.16500
6;-0.17000
8;-0.18000
11;-0.19000
14;-0.20500
17;-0.23500
19;-0.24000
22;-0.25000
25;-0.25500
28;-0.25000
31;-0.25500
33;-0.26500
36;-0.25500
39;-0.24000
42;-0.23000
44;-0.23000
47;-0.24500
50;-0.25500
53;-0.26000
56;-0.25000
58;-0.23500
61;-0.23500
64;-0.24500
67;-0.25000
69;-0.25000
72;-0.24500
75;-0.24000
78;-0.23500
81;-0.25500
83;-0.27500
86;-0.29500
89;-0.32000
92;-0.35500
94;-0.37000
97;-0.38500
100;-0.40000
103;-0.43000
106;-0.46500
108;-0.48500
111;-0.46000
114;-0.40500
117;-0.30000
119;-0.14000
122;0.02500
125;0.18000
128;0.41500
131;0.66500
133;0.90000
136;1.07000
139;1.12500
142;1.02500
144;0.70000
147;0.26000
150;-0.14000
153;-0.37500
156;-0.40000
158;-0.35000
161;-0.30000
164;-0.25000
167;-0.26000
169;-0.26500
172;-0.27500
175;-0.26000
178;-0.25000
181;-0.26500
183;-0.30000
186;-0.28500
189;-0.27500
192;-0.26000
194;-0.26000
197;-0.27500
200;-0.28000
203;-0.28500
206;-0.28000
208;-0.27500
211;-0.27500
214;-0.28500
217;-0.28000
219;-0.28500
222;-0.28000
225;-0.28000
228;-0.27500
231;-0.28000
233;-0.30500
236;-0.31000
239;-0.30500
242;-0.28500
244;-0.27000
247;-0.26500
250;-0.28500
253;-0.29000
256;-0.27000
258;-0.25000
261;-0.26500
264;-0.27500
267;-0.29500
269;-0.30000
272;-0.28000
275;-0.26000
