time_seconds;ecg_value
0;-0.16500
3;-0.16000
6;-0.18500
8;-0.21000
11;-0.23500
14;-0.25500
17;-0.27000
19;-0.28500
22;-0.30000
25;-0.31500
28;-0.33000
31;-0.33000
33;-0.31500
36;-0.31500
39;-0.30500
42;-0.31000
44;-0.33000
47;-0.35000
50;-0.34500
53;-0.33000
56;-0.32000
58;-0.31500
61;-0.32000
64;-0.34000
67;-0.33000
69;-0.33500
72;-0.33000
75;-0.34000
78;-0.33500
81;-0.34000
83;-0.34000
86;-0.33000
89;-0.35000
92;-0.39500
94;-0.43500
97;-0.45500
100;-0.44500
103;-0.45000
106;-0.46500
108;-0.53500
111;-0.60500
114;-0.61500
117;-0.55500
119;-0.47000
122;-0.33500
125;-0.16500
128;0.04000
131;0.30000
133;0.60000
136;0.82000
139;0.90500
142;0.81500
144;0.52500
147;0.12000
150;-0.22500
153;-0.41000
156;-0.47000
158;-0.46000
161;-0.42500
164;-0.41000
167;-0.41000
169;-0.39000
172;-0.38000
175;-0.37000
178;-0.38000
181;-0.39500
183;-0.39500
186;-0.39500
189;-0.37500
192;-0.37000
194;-0.38000
197;-0.39000
200;-0.39000
203;-0.38000
206;-0.37500
208;-0.38500
211;-0.39500
214;-0.39500
217;-0.40000
219;-0.38500
222;-0.37000
225;-0.38000
228;-0.38000
231;-0.40000
233;-0.39500
236;-0.39000
239;-0.38500
242;-0.38500
244;-0.40000
247;-0.41000
250;-0.40000
253;-0.39000
256;-0.38000
258;-0.39500
261;-0.39000
264;-0.40000
267;-0.39000
269;-0.39000
272;-0.38000
275;-0.38000
