time_seconds;ecg_value
0;-0.20500
3;-0.21000
6;-0.23000
8;-0.25000
11;-0.28500
14;-0.30000
17;-0.32000
19;-0.32500
22;-0.32500
25;-0.33000
28;-0.33000
31;-0.32500
33;-0.32500
36;-0.33000
39;-0.32500
42;-0.33000
44;-0.32500
47;-0.33500
50;-0.33500
53;-0.32500
56;-0.32000
58;-0.31500
61;-0.32500
64;-0.32500
67;-0.34000
69;-0.34500
72;-0.33500
75;-0.34500
78;-0.33500
81;-0.34500
83;-0.36000
86;-0.36000
89;-0.33500
92;-0.33000
94;-0.33500
97;-0.36500
100;-0.43000
103;-0.45000
106;-0.44500
108;-0.48000
111;-0.54000
114;-0.55000
117;-0.51000
119;-0.39500
122;-0.24000
125;-0.07000
128;0.13500
131;0.39500
133;0.67000
136;0.89000
139;0.98000
142;0.92000
144;0.64000
147;0.20500
150;-0.17500
153;-0.39000
156;-0.45000
158;-0.44000
161;-0.44000
164;-0.42500
167;-0.41500
169;-0.39500
172;-0.38500
175;-0.38000
178;-0.38000
181;-0.40000
183;-0.39500
186;-0.38500
189;-0.37500
192;-0.38000
194;-0.38500
197;-0.38500
200;-0.39500
203;-0.38500
206;-0.38000
208;-0.37000
211;-0.37000
214;-0.38000
217;-0.39000
219;-0.39000
222;-0.38000
225;-0.38000
228;-0.39000
231;-0.38500
233;-0.39000
236;-0.39500
239;-0.39000
242;-0.39000
244;-0.39500
247;-0.39500
250;-0.39000
253;-0.37500
256;-0.37000
258;-0.38000
261;-0.37500
264;-0.38500
267;-0.39500
269;-0.39500
272;-0.39000
275;-0.38000
