time_seconds;ecg_value
0;-0.28500
3;-0.28000
6;-0.29000
8;-0.29500
11;-0.33500
14;-0.35500
17;-0.36000
19;-0.35500
22;-0.34500
25;-0.34500
28;-0.35000
31;-0.35000
33;-0.35500
36;-0.35500
39;-0.34000
42;-0.34500
44;-0.35000
47;-0.36500
50;-0.36000
53;-0.35500
56;-0.35000
58;-0.34500
61;-0.36000
64;-0.36500
67;-0.36500
69;-0.35000
72;-0.34500
75;-0.34000
78;-0.35000
81;-0.35500
83;-0.36500
86;-0.35000
89;-0.37000
92;-0.40000
94;-0.44000
97;-0.47000
100;-0.48000
103;-0.45500
106;-0.45500
108;-0.49500
111;-0.55000
114;-0.58000
117;-0.55000
119;-0.42500
122;-0.26000
125;-0.10000
128;0.11000
131;0.36500
133;0.66000
136;0.89500
139;1.02000
142;0.99500
144;0.78500
147;0.40000
150;-0.03000
153;-0.36500
156;-0.50500
158;-0.51000
161;-0.45500
164;-0.41000
167;-0.39500
169;-0.39000
172;-0.39500
175;-0.39500
178;-0.39000
181;-0.41000
183;-0.41000
186;-0.40000
189;-0.40500
192;-0.39500
194;-0.40000
197;-0.41500
200;-0.42000
203;-0.40500
206;-0.39500
208;-0.39500
211;-0.40500
214;-0.41500
217;-0.41000
219;-0.41000
222;-0.39500
225;-0.39000
228;-0.39500
231;-0.40500
233;-0.39500
236;-0.38500
239;-0.39500
242;-0.39000
244;-0.38500
247;-0.39500
250;-0.39500
253;-0.38500
256;-0.38500
258;-0.38000
261;-0.39500
264;-0.39500
267;-0.40000
269;-0.40000
272;-0.40000
275;-0.39500
