time_seconds;ecg_value
0;-0.19000
3;-0.21500
6;-0.23500
8;-0.24000
11;-0.25500
14;-0.27500
17;-0.31500
19;-0.33500
22;-0.32000
25;-0.31000
28;-0.31000
31;-0.30000
33;-0.31000
36;-0.34000
39;-0.33000
42;-0.32000
44;-0.33500
47;-0.32500
50;-0.32500
53;-0.35000
56;-0.33500
58;-0.32500
61;-0.32000
64;-0.33500
67;-0.34000
69;-0.34000
72;-0.34000
75;-0.31500
78;-0.30000
81;-0.31000
83;-0.31000
86;-0.33000
89;-0.33000
92;-0.34000
94;-0.35000
97;-0.38500
100;-0.43500
103;-0.44000
106;-0.44500
108;-0.45500
111;-0.51000
114;-0.54500
117;-0.52000
119;-0.44000
122;-0.29000
125;-0.14000
128;0.09000
131;0.36500
133;0.62000
136;0.79000
139;0.83000
142;0.69000
144;0.39500
147;0.01500
150;-0.27500
153;-0.43500
156;-0.47000
158;-0.45500
161;-0.39500
164;-0.37500
167;-0.38000
169;-0.39500
172;-0.38000
175;-0.36500
178;-0.36000
181;-0.36500
183;-0.38000
186;-0.39000
189;-0.38000
192;-0.37500
194;-0.38000
197;-0.38000
200;-0.38000
203;-0.39000
206;-0.39000
208;-0.38500
211;-0.37000
214;-0.37500
217;-0.37500
219;-0.37000
222;-0.36500
225;-0.36000
228;-0.36000
231;-0.36500
233;-0.38000
236;-0.38500
239;-0.37500
242;-0.37500
244;-0.35500
247;-0.35500
250;-0.37000
253;-0.40000
256;-0.39500
258;-0.39000
261;-0.37500
264;-0.38000
267;-0.37500
269;-0.37500
272;-0.38500
275;-0.38500
