time_seconds;ecg_value
0;-0.23000
3;-0.24000
6;-0.23000
8;-0.25000
11;-0.28000
14;-0.30000
17;-0.29500
19;-0.30500
22;-0.31000
25;-0.31500
28;-0.32500
31;-0.33000
33;-0.32500
36;-0.33000
39;-0.31000
42;-0.31500
44;-0.34000
47;-0.34500
50;-0.34000
53;-0.32500
56;-0.31000
58;-0.31500
61;-0.33500
64;-0.34000
67;-0.34000
69;-0.33000
72;-0.32500
75;-0.33000
78;-0.33500
81;-0.34000
83;-0.34500
86;-0.35000
89;-0.36500
92;-0.41500
94;-0.46500
97;-0.47000
100;-0.48000
103;-0.52000
106;-0.56000
108;-0.57000
111;-0.56000
114;-0.52000
117;-0.44000
119;-0.33000
122;-0.23000
125;-0.09500
128;0.07500
131;0.34000
133;0.59000
136;0.78500
139;0.86500
142;0.80500
144;0.54500
147;0.14500
150;-0.22500
153;-0.46000
156;-0.51000
158;-0.46500
161;-0.41000
164;-0.39000
167;-0.38500
169;-0.37000
172;-0.37000
175;-0.37000
178;-0.37500
181;-0.38500
183;-0.37500
186;-0.37500
189;-0.37000
192;-0.37500
194;-0.38000
197;-0.39500
200;-0.38500
203;-0.37500
206;-0.37000
208;-0.38000
211;-0.38500
214;-0.39000
217;-0.38500
219;-0.37500
222;-0.35500
225;-0.36000
228;-0.37000
231;-0.37500
233;-0.37000
236;-0.36500
239;-0.35000
242;-0.37000
244;-0.38000
247;-0.38000
250;-0.38000
253;-0.37000
256;-0.35500
258;-0.37000
261;-0.39000
264;-0.39500
267;-0.38000
269;-0.37000
272;-0.36500
275;-0.35500
