time_seconds;ecg_value
0;-0.15500
3;-0.13500
6;-0.10500
8;-0.09500
11;-0.12500
14;-0.17500
17;-0.20500
19;-0.21000
22;-0.20500
25;-0.21000
28;-0.23000
31;-0.24500
33;-0.26500
36;-0.27000
39;-0.27500
42;-0.28000
44;-0.27500
47;-0.27500
50;-0.28500
53;-0.28000
56;-0.28000
58;-0.27500
61;-0.28500
64;-0.29500
67;-0.29500
69;-0.30000
72;-0.28500
75;-0.28500
78;-0.28000
81;-0.29000
83;-0.30500
86;-0.30500
89;-0.29500
92;-0.28500
94;-0.29500
97;-0.33000
100;-0.34500
103;-0.38000
106;-0.39000
108;-0.41500
111;-0.44500
114;-0.48000
117;-0.45500
119;-0.37000
122;-0.20000
125;-0.03000
128;0.16000
131;0.40500
133;0.68500
136;0.93500
139;1.07000
142;1.03500
144;0.77500
147;0.33500
150;-0.13000
153;-0.39500
156;-0.46000
158;-0.40000
161;-0.34000
164;-0.32500
167;-0.33000
169;-0.34500
172;-0.34500
175;-0.32500
178;-0.32500
181;-0.33500
183;-0.34500
186;-0.35500
189;-0.33500
192;-0.32000
194;-0.33000
197;-0.32500
200;-0.34000
203;-0.34000
206;-0.33000
208;-0.32500
211;-0.33000
214;-0.33500
217;-0.34500
219;-0.34500
222;-0.33000
225;-0.32500
228;-0.33000
231;-0.33500
233;-0.36000
236;-0.34000
239;-0.34000
242;-0.33000
244;-0.33000
247;-0.34500
250;-0.34500
253;-0.34500
256;-0.34000
258;-0.33500
261;-0.32000
264;-0.33000
267;-0.34000
269;-0.33000
272;-0.32000
275;-0.31500
