time_seconds;ecg_value
0;-0.30000
3;-0.32000
6;-0.33000
8;-0.35000
11;-0.37000
14;-0.37000
17;-0.35500
19;-0.36500
22;-0.38500
25;-0.39500
28;-0.41000
31;-0.40500
33;-0.40000
36;-0.40500
39;-0.41500
42;-0.41500
44;-0.41000
47;-0.40500
50;-0.38500
53;-0.39500
56;-0.40000
58;-0.41500
61;-0.41000
64;-0.40000
67;-0.39500
69;-0.39000
72;-0.39500
75;-0.41000
78;-0.40000
81;-0.40000
83;-0.40000
86;-0.40500
89;-0.40500
92;-0.44000
94;-0.48500
97;-0.50500
100;-0.52000
103;-0.55000
106;-0.61500
108;-0.63500
111;-0.60000
114;-0.48000
117;-0.33000
119;-0.17000
122;0.00500
125;0.23500
128;0.50000
131;0.73500
133;0.89500
136;0.98500
139;1.00000
142;0.90500
144;0.68000
147;0.38000
150;0.08500
153;-0.18500
156;-0.36000
158;-0.49500
161;-0.55500
164;-0.56500
167;-0.54000
169;-0.47500
172;-0.46500
175;-0.47000
178;-0.48000
181;-0.46000
183;-0.44500
186;-0.44000
189;-0.43000
192;-0.44000
194;-0.44000
197;-0.44000
200;-0.43500
203;-0.45500
206;-0.46500
208;-0.46500
211;-0.49000
214;-0.47000
217;-0.46000
219;-0.46500
222;-0.46500
225;-0.48500
228;-0.48000
231;-0.47000
233;-0.46000
236;-0.46000
239;-0.47000
242;-0.48500
244;-0.48000
247;-0.46500
250;-0.45000
253;-0.44500
256;-0.46000
258;-0.47000
261;-0.47000
264;-0.45500
267;-0.46000
269;-0.47500
272;-0.47500
275;-0.47000
