time_seconds;ecg_value
0;-0.18000
3;-0.20000
6;-0.20500
8;-0.21000
11;-0.21000
14;-0.22500
17;-0.24000
19;-0.25000
22;-0.25500
25;-0.24500
28;-0.24000
31;-0.23000
33;-0.24500
36;-0.25500
39;-0.25000
42;-0.25000
44;-0.24500
47;-0.25500
50;-0.26500
53;-0.27000
56;-0.27000
58;-0.26500
61;-0.25000
64;-0.25000
67;-0.26000
69;-0.28000
72;-0.27500
75;-0.28000
78;-0.26500
81;-0.27500
83;-0.30500
86;-0.34500
89;-0.38500
92;-0.39500
94;-0.40000
97;-0.44000
100;-0.48000
103;-0.52500
106;-0.48500
108;-0.41000
111;-0.33000
114;-0.22500
117;-0.13500
119;-0.04500
122;0.11000
125;0.31500
128;0.55000
131;0.75500
133;0.90000
136;0.97500
139;1.04000
142;1.01000
144;0.83500
147;0.46000
150;0.04500
153;-0.26500
156;-0.38500
158;-0.36000
161;-0.31000
164;-0.27500
167;-0.28500
169;-0.30500
172;-0.29500
175;-0.29000
178;-0.28500
181;-0.28500
183;-0.30000
186;-0.31500
189;-0.31000
192;-0.31500
194;-0.30000
197;-0.30500
200;-0.31000
203;-0.32500
206;-0.31500
208;-0.30000
211;-0.30500
214;-0.29500
217;-0.30500
219;-0.31000
222;-0.31000
225;-0.30500
228;-0.30000
231;-0.29500
233;-0.31000
236;-0.31000
239;-0.31000
242;-0.29000
244;-0.29000
247;-0.30000
250;-0.30500
253;-0.32000
256;-0.31000
258;-0.30000
261;-0.30000
264;-0.30000
267;-0.32000
269;-0.32000
272;-0.31500
275;-0.29500
