time_seconds;ecg_value
0;-0.27500
3;-0.28000
6;-0.28500
8;-0.30000
11;-0.31000
14;-0.32500
17;-0.32000
19;-0.32500
22;-0.31000
25;-0.32500
28;-0.33000
31;-0.34000
33;-0.33500
36;-0.33000
39;-0.32500
42;-0.32000
44;-0.34000
47;-0.34500
50;-0.34000
53;-0.33000
56;-0.33500
58;-0.33000
61;-0.34000
64;-0.34000
67;-0.33500
69;-0.33500
72;-0.33000
75;-0.33500
78;-0.34500
81;-0.37500
83;-0.39500
86;-0.43000
89;-0.44000
92;-0.45000
94;-0.45000
97;-0.47500
100;-0.48000
103;-0.51000
106;-0.55000
108;-0.57500
111;-0.54500
114;-0.49000
117;-0.37500
119;-0.25000
122;-0.12000
125;0.06000
128;0.28500
131;0.52500
133;0.74000
136;0.86000
139;0.89000
142;0.73000
144;0.42500
147;0.01500
150;-0.28500
153;-0.43500
156;-0.45000
158;-0.43500
161;-0.38500
164;-0.38000
167;-0.37000
169;-0.37000
172;-0.37000
175;-0.36000
178;-0.36000
181;-0.37000
183;-0.38500
186;-0.36500
189;-0.36000
192;-0.36500
194;-0.36500
197;-0.37500
200;-0.38500
203;-0.36000
206;-0.36500
208;-0.35500
211;-0.37500
214;-0.38000
217;-0.37500
219;-0.35500
222;-0.35500
225;-0.36000
228;-0.36500
231;-0.38000
233;-0.37000
236;-0.35500
239;-0.35000
242;-0.35500
244;-0.36500
247;-0.38000
250;-0.36500
253;-0.35500
256;-0.35500
258;-0.36500
261;-0.38500
264;-0.39000
267;-0.37500
269;-0.35500
272;-0.36500
275;-0.36000
