time_seconds;ecg_value
0;-0.26500
3;-0.29000
6;-0.28500
8;-0.30500
11;-0.31500
14;-0.33500
17;-0.33500
19;-0.33500
22;-0.34500
25;-0.32500
28;-0.35000
31;-0.35500
33;-0.36000
36;-0.38000
39;-0.37000
42;-0.36000
44;-0.36500
47;-0.36500
50;-0.37000
53;-0.37500
56;-0.37000
58;-0.36500
61;-0.36500
64;-0.36500
67;-0.37500
69;-0.38500
72;-0.37500
75;-0.36500
78;-0.36000
81;-0.37000
83;-0.37500
86;-0.37500
89;-0.37000
92;-0.36500
94;-0.37500
97;-0.39500
100;-0.43000
103;-0.48500
106;-0.51000
108;-0.54000
111;-0.57000
114;-0.60500
117;-0.57500
119;-0.43500
122;-0.25500
125;-0.07000
128;0.14500
131;0.42000
133;0.68500
136;0.89000
139;0.99000
142;0.90500
144;0.59000
147;0.13500
150;-0.26000
153;-0.47500
156;-0.49500
158;-0.43000
161;-0.38000
164;-0.38000
167;-0.41000
169;-0.41000
172;-0.39000
175;-0.39000
178;-0.38000
181;-0.38500
183;-0.40000
186;-0.39500
189;-0.40500
192;-0.39000
194;-0.39500
197;-0.39500
200;-0.41000
203;-0.42000
206;-0.42000
208;-0.41500
211;-0.40500
214;-0.41000
217;-0.42500
219;-0.41500
222;-0.41500
225;-0.40500
228;-0.39500
231;-0.41000
233;-0.41500
236;-0.42000
239;-0.40000
242;-0.40500
244;-0.41000
247;-0.41000
250;-0.41000
253;-0.41500
256;-0.39500
258;-0.38500
261;-0.38500
264;-0.40000
267;-0.41000
269;-0.40000
272;-0.39500
275;-0.38000
