time_seconds;ecg_value
0;-0.30500
3;-0.28500
6;-0.28500
8;-0.29500
11;-0.32000
14;-0.33500
17;-0.35500
19;-0.39000
22;-0.40500
25;-0.39000
28;-0.39000
31;-0.39500
33;-0.40500
36;-0.40500
39;-0.40000
42;-0.38500
44;-0.40500
47;-0.41500
50;-0.42000
53;-0.41000
56;-0.41000
58;-0.40000
61;-0.40000
64;-0.41500
67;-0.40500
69;-0.41500
72;-0.40500
75;-0.39500
78;-0.41000
81;-0.41500
83;-0.42500
86;-0.44500
89;-0.48000
92;-0.50000
94;-0.55500
97;-0.54500
100;-0.57500
103;-0.63500
106;-0.66500
108;-0.67000
111;-0.64500
114;-0.61000
117;-0.55500
119;-0.45500
122;-0.35000
125;-0.23000
128;-0.03500
131;0.22500
133;0.49000
136;0.70000
139;0.81000
142;0.76500
144;0.49000
147;0.09500
150;-0.27000
153;-0.51500
156;-0.59000
158;-0.56000
161;-0.52000
164;-0.48500
167;-0.48500
169;-0.48500
172;-0.47500
175;-0.46500
178;-0.47000
181;-0.46000
183;-0.47500
186;-0.47500
189;-0.47000
192;-0.45500
194;-0.46500
197;-0.47000
200;-0.47000
203;-0.47000
206;-0.45000
208;-0.45500
211;-0.43500
214;-0.44500
217;-0.45000
219;-0.46500
222;-0.45500
225;-0.44500
228;-0.45000
231;-0.46000
233;-0.45500
236;-0.47000
239;-0.46000
242;-0.45500
244;-0.45500
247;-0.46000
250;-0.47000
253;-0.46500
256;-0.47000
258;-0.45500
261;-0.45500
264;-0.46000
267;-0.46500
269;-0.47000
272;-0.46000
275;-0.45000
