time_seconds;ecg_value
0;-0.08500
3;-0.12000
6;-0.12000
8;-0.13500
11;-0.14000
14;-0.16500
17;-0.19500
19;-0.19500
22;-0.21000
25;-0.21500
28;-0.21000
31;-0.21500
33;-0.22000
36;-0.21500
39;-0.21000
42;-0.20000
44;-0.20000
47;-0.21000
50;-0.22000
53;-0.23000
56;-0.22500
58;-0.21500
61;-0.22000
64;-0.23000
67;-0.24500
69;-0.25500
72;-0.22500
75;-0.23000
78;-0.22000
81;-0.23500
83;-0.24000
86;-0.23500
89;-0.23500
92;-0.22500
94;-0.23000
97;-0.26500
100;-0.31000
103;-0.33000
106;-0.36000
108;-0.36500
111;-0.40500
114;-0.45000
117;-0.42500
119;-0.31000
122;-0.17500
125;-0.02500
128;0.15000
131;0.38500
133;0.66500
136;0.90000
139;1.02500
142;0.98500
144;0.76000
147;0.35000
150;-0.06000
153;-0.32000
156;-0.41500
158;-0.37000
161;-0.32000
164;-0.28000
167;-0.28500
169;-0.26500
172;-0.27000
175;-0.26500
178;-0.26000
181;-0.26000
183;-0.27500
186;-0.28000
189;-0.26500
192;-0.26500
194;-0.27000
197;-0.28500
200;-0.28000
203;-0.27500
206;-0.26500
208;-0.27500
211;-0.27500
214;-0.28000
217;-0.27500
219;-0.27500
222;-0.27000
225;-0.25500
228;-0.25500
231;-0.27500
233;-0.29000
236;-0.27500
239;-0.27000
242;-0.25500
244;-0.25000
247;-0.25500
250;-0.27500
253;-0.26500
256;-0.26000
258;-0.26000
261;-0.25500
264;-0.26500
267;-0.28000
269;-0.27500
272;-0.27000
275;-0.25000
