time_seconds;ecg_value
0;-0.20500
3;-0.19000
6;-0.15000
8;-0.15000
11;-0.16000
14;-0.20000
17;-0.21000
19;-0.21500
22;-0.23000
25;-0.25000
28;-0.25500
31;-0.28000
33;-0.28500
36;-0.30500
39;-0.28000
42;-0.29000
44;-0.29000
47;-0.29500
50;-0.30500
53;-0.29500
56;-0.28500
58;-0.29500
61;-0.30500
64;-0.30500
67;-0.30500
69;-0.29500
72;-0.29500
75;-0.28500
78;-0.28500
81;-0.29000
83;-0.30500
86;-0.30000
89;-0.30000
92;-0.31500
94;-0.34000
97;-0.38500
100;-0.40000
103;-0.39000
106;-0.40000
108;-0.44000
111;-0.50000
114;-0.51500
117;-0.45000
119;-0.30000
122;-0.13000
125;0.03500
128;0.26000
131;0.52000
133;0.81500
136;1.02500
139;1.09500
142;0.96000
144;0.61000
147;0.17000
150;-0.21500
153;-0.40000
156;-0.42500
158;-0.39500
161;-0.35500
164;-0.33000
167;-0.33000
169;-0.32500
172;-0.31000
175;-0.32500
178;-0.33500
181;-0.34000
183;-0.34000
186;-0.32500
189;-0.34000
192;-0.35000
194;-0.36000
197;-0.36500
200;-0.37000
203;-0.36000
206;-0.34500
208;-0.35500
211;-0.35000
214;-0.35500
217;-0.34000
219;-0.33500
222;-0.33000
225;-0.33500
228;-0.33500
231;-0.34500
233;-0.34500
236;-0.33500
239;-0.32500
242;-0.33000
244;-0.33500
247;-0.34000
250;-0.34000
253;-0.33500
256;-0.33500
258;-0.33000
261;-0.34000
264;-0.34500
267;-0.34500
269;-0.32000
272;-0.32000
275;-0.32000
