time_seconds;ecg_value
0;-0.32000
3;-0.31500
6;-0.32000
8;-0.33000
11;-0.35000
14;-0.36000
17;-0.37000
19;-0.37000
22;-0.37500
25;-0.37500
28;-0.39000
31;-0.41500
33;-0.40000
36;-0.38000
39;-0.38500
42;-0.39000
44;-0.41000
47;-0.41500
50;-0.42000
53;-0.40500
56;-0.39500
58;-0.40500
61;-0.42000
64;-0.43000
67;-0.41500
69;-0.42500
72;-0.42000
75;-0.41500
78;-0.42500
81;-0.42500
83;-0.43000
86;-0.42500
89;-0.42500
92;-0.44000
94;-0.47000
97;-0.51500
100;-0.54500
103;-0.54500
106;-0.57000
108;-0.61000
111;-0.63500
114;-0.61000
117;-0.51000
119;-0.39500
122;-0.26000
125;-0.08000
128;0.13500
131;0.37000
133;0.57500
136;0.69000
139;0.72000
142;0.61000
144;0.35000
147;-0.00500
150;-0.31500
153;-0.51500
156;-0.57000
158;-0.56500
161;-0.53500
164;-0.50000
167;-0.48500
169;-0.47000
172;-0.47000
175;-0.46000
178;-0.46500
181;-0.46500
183;-0.44500
186;-0.44500
189;-0.44000
192;-0.44500
194;-0.45500
197;-0.46000
200;-0.46000
203;-0.45500
206;-0.45500
208;-0.45000
211;-0.47000
214;-0.47000
217;-0.46000
219;-0.46000
222;-0.45000
225;-0.45500
228;-0.47000
231;-0.47500
233;-0.46000
236;-0.46000
239;-0.45000
242;-0.44500
244;-0.45500
247;-0.47500
250;-0.47000
253;-0.46000
256;-0.46000
258;-0.44000
261;-0.46000
264;-0.46500
267;-0.46500
269;-0.44500
272;-0.44000
275;-0.44000
