time_seconds;ecg_value
0;-0.35000
3;-0.34000
6;-0.37500
8;-0.39000
11;-0.40500
14;-0.42500
17;-0.44500
19;-0.48000
22;-0.47000
25;-0.46000
28;-0.46000
31;-0.47500
33;-0.49000
36;-0.48500
39;-0.47500
42;-0.46500
44;-0.47500
47;-0.48500
50;-0.49500
53;-0.49500
56;-0.50000
58;-0.49000
61;-0.48500
64;-0.49500
67;-0.50500
69;-0.50000
72;-0.50000
75;-0.49000
78;-0.48500
81;-0.48000
83;-0.49000
86;-0.48000
89;-0.48000
92;-0.48000
94;-0.50500
97;-0.55500
100;-0.59500
103;-0.60500
106;-0.63000
108;-0.67000
111;-0.69500
114;-0.68500
117;-0.63000
119;-0.49500
122;-0.36500
125;-0.18000
128;0.06000
131;0.33000
133;0.53500
136;0.67000
139;0.69000
142;0.54000
144;0.20500
147;-0.16000
150;-0.42500
153;-0.57500
156;-0.63000
158;-0.62000
161;-0.57000
164;-0.54500
167;-0.54000
169;-0.54500
172;-0.53000
175;-0.51500
178;-0.51000
181;-0.52000
183;-0.52500
186;-0.52000
189;-0.52000
192;-0.50000
194;-0.52500
197;-0.53500
200;-0.56000
203;-0.55000
206;-0.53000
208;-0.53000
211;-0.52000
214;-0.53000
217;-0.54000
219;-0.53500
222;-0.53000
225;-0.53500
228;-0.53500
231;-0.54000
233;-0.55500
236;-0.55000
239;-0.54000
242;-0.52000
244;-0.52500
247;-0.53000
250;-0.53000
253;-0.52500
256;-0.53000
258;-0.52500
261;-0.52500
264;-0.53500
267;-0.54000
269;-0.54500
272;-0.53500
275;-0.52500
