time_seconds;ecg_value
0;-0.25500
3;-0.27000
6;-0.27500
8;-0.28000
11;-0.30000
14;-0.31000
17;-0.33500
19;-0.32000
22;-0.31000
25;-0.31500
28;-0.32000
31;-0.34500
33;-0.35000
36;-0.34000
39;-0.33500
42;-0.32500
44;-0.34000
47;-0.33500
50;-0.35000
53;-0.35000
56;-0.34000
58;-0.33500
61;-0.35000
64;-0.34500
67;-0.36000
69;-0.35500
72;-0.35500
75;-0.34000
78;-0.35000
81;-0.35500
83;-0.36000
86;-0.35000
89;-0.35500
92;-0.34000
94;-0.36000
97;-0.38500
100;-0.44000
103;-0.46500
106;-0.47500
108;-0.50500
111;-0.56500
114;-0.57000
117;-0.52500
119;-0.41000
122;-0.27000
125;-0.12000
128;0.08500
131;0.33500
133;0.59500
136;0.81000
139;0.89000
142;0.82000
144;0.56500
147;0.17000
150;-0.20000
153;-0.44000
156;-0.50000
158;-0.46000
161;-0.41000
164;-0.39000
167;-0.40000
169;-0.40500
172;-0.40000
175;-0.38000
178;-0.36500
181;-0.37000
183;-0.38500
186;-0.39000
189;-0.38000
192;-0.37500
194;-0.37500
197;-0.38500
200;-0.38500
203;-0.38500
206;-0.38000
208;-0.37500
211;-0.37500
214;-0.39000
217;-0.40000
219;-0.39500
222;-0.38500
225;-0.38000
228;-0.38500
231;-0.39000
233;-0.40000
236;-0.38500
239;-0.38500
242;-0.38500
244;-0.37500
247;-0.38000
250;-0.39500
253;-0.39000
256;-0.37500
258;-0.37000
261;-0.37000
264;-0.37500
267;-0.38000
269;-0.38000
272;-0.37000
275;-0.36000
