time_seconds;ecg_value
0;-0.11000
3;-0.08000
6;-0.05500
8;-0.07500
11;-0.12000
14;-0.14500
17;-0.17000
19;-0.17000
22;-0.17500
25;-0.15500
28;-0.18000
31;-0.20500
33;-0.23000
36;-0.24000
39;-0.24500
42;-0.24500
44;-0.24500
47;-0.25500
50;-0.26500
53;-0.25500
56;-0.26000
58;-0.26000
61;-0.26500
64;-0.27000
67;-0.27500
69;-0.27000
72;-0.26500
75;-0.25500
78;-0.26500
81;-0.25500
83;-0.28500
86;-0.25500
89;-0.25000
92;-0.26000
94;-0.27000
97;-0.28500
100;-0.31500
103;-0.37000
106;-0.38500
108;-0.40000
111;-0.45500
114;-0.47500
117;-0.46000
119;-0.34500
122;-0.19000
125;-0.04500
128;0.18000
131;0.46500
133;0.74500
136;0.94000
139;0.98500
142;0.85000
144;0.49500
147;0.06000
150;-0.29000
153;-0.43500
156;-0.46000
158;-0.38500
161;-0.33000
164;-0.33000
167;-0.33500
169;-0.33000
172;-0.31500
175;-0.30500
178;-0.32000
181;-0.32000
183;-0.34000
186;-0.33500
189;-0.32000
192;-0.30500
194;-0.31000
197;-0.32500
200;-0.32500
203;-0.31000
206;-0.31000
208;-0.30500
211;-0.32500
214;-0.32500
217;-0.33000
219;-0.35000
222;-0.34500
225;-0.32000
228;-0.32500
231;-0.32500
233;-0.34000
236;-0.33500
239;-0.31500
242;-0.32000
244;-0.32000
247;-0.31500
250;-0.32500
253;-0.32000
256;-0.31500
258;-0.30500
261;-0.31500
264;-0.33500
267;-0.34000
269;-0.33000
272;-0.31500
275;-0.31500
