time_seconds;ecg_value
0;-0.20500
3;-0.17500
6;-0.17500
8;-0.19500
11;-0.21500
14;-0.26500
17;-0.26500
19;-0.29000
22;-0.30000
25;-0.31000
28;-0.33000
31;-0.33500
33;-0.34000
36;-0.33500
39;-0.32000
42;-0.33000
44;-0.33500
47;-0.33500
50;-0.32500
53;-0.32000
56;-0.32500
58;-0.33000
61;-0.34000
64;-0.33500
67;-0.32000
69;-0.32000
72;-0.31500
75;-0.32500
78;-0.33500
81;-0.34500
83;-0.34000
86;-0.33000
89;-0.31500
92;-0.33500
94;-0.36000
97;-0.37500
100;-0.41000
103;-0.44500
106;-0.46000
108;-0.49000
111;-0.53500
114;-0.56500
117;-0.49500
119;-0.39500
122;-0.26000
125;-0.11500
128;0.11000
131;0.38500
133;0.67000
136;0.83500
139;0.87000
142;0.73000
144;0.41500
147;0.00000
150;-0.31000
153;-0.44000
156;-0.46500
158;-0.43500
161;-0.40000
164;-0.38500
167;-0.38000
169;-0.37500
172;-0.36000
175;-0.37000
178;-0.37500
181;-0.39000
183;-0.39000
186;-0.38000
189;-0.38000
192;-0.38500
194;-0.39500
197;-0.39500
200;-0.38000
203;-0.36500
206;-0.36500
208;-0.37500
211;-0.38500
214;-0.39000
217;-0.38000
219;-0.36500
222;-0.37000
225;-0.37000
228;-0.38500
231;-0.38500
233;-0.37500
236;-0.36500
239;-0.37500
242;-0.37000
244;-0.38500
247;-0.39000
250;-0.39000
253;-0.38000
256;-0.37000
258;-0.38500
261;-0.38000
264;-0.39500
267;-0.38000
269;-0.37500
272;-0.37000
275;-0.38000
