time_seconds;ecg_value
0;-0.17000
3;-0.15000
6;-0.12500
8;-0.14500
11;-0.16000
14;-0.18000
17;-0.19500
19;-0.22000
22;-0.23000
25;-0.24500
28;-0.25000
31;-0.25500
33;-0.26000
36;-0.28000
39;-0.28000
42;-0.27500
44;-0.28000
47;-0.28500
50;-0.29000
53;-0.30500
56;-0.30000
58;-0.30000
61;-0.29000
64;-0.29000
67;-0.28500
69;-0.31000
72;-0.29500
75;-0.28500
78;-0.27500
81;-0.28500
83;-0.30000
86;-0.30500
89;-0.30000
92;-0.29000
94;-0.28500
97;-0.31000
100;-0.36000
103;-0.41000
106;-0.44500
108;-0.48500
111;-0.52000
114;-0.53000
117;-0.45500
119;-0.31000
122;-0.11500
125;0.09000
128;0.35000
131;0.66000
133;0.94000
136;1.09000
139;1.09500
142;0.90000
144;0.52000
147;0.09000
150;-0.22500
153;-0.39500
156;-0.44000
158;-0.42500
161;-0.38500
164;-0.33500
167;-0.33500
169;-0.34000
172;-0.34500
175;-0.34000
178;-0.32500
181;-0.33000
183;-0.34500
186;-0.36000
189;-0.35000
192;-0.34000
194;-0.34000
197;-0.33500
200;-0.34500
203;-0.35000
206;-0.35500
208;-0.35000
211;-0.34500
214;-0.34000
217;-0.34500
219;-0.36000
222;-0.35500
225;-0.34500
228;-0.34000
231;-0.34000
233;-0.33500
236;-0.35000
239;-0.34500
242;-0.33500
244;-0.33000
247;-0.33500
250;-0.34500
253;-0.35500
256;-0.35500
258;-0.33500
261;-0.33000
264;-0.33500
267;-0.34000
269;-0.34000
272;-0.34500
275;-0.33500
