time_seconds;ecg_value
0;-0.16500
3;-0.19000
6;-0.21500
8;-0.22500
11;-0.22500
14;-0.23000
17;-0.24500
19;-0.25000
22;-0.26000
25;-0.28000
28;-0.27500
31;-0.29500
33;-0.30000
36;-0.29000
39;-0.29500
42;-0.30000
44;-0.30500
47;-0.32000
50;-0.32500
53;-0.31000
56;-0.30500
58;-0.31000
61;-0.32500
64;-0.32500
67;-0.32500
69;-0.31500
72;-0.30000
75;-0.31000
78;-0.32500
81;-0.33000
83;-0.34000
86;-0.32500
89;-0.31000
92;-0.31000
94;-0.32500
97;-0.35000
100;-0.38000
103;-0.41000
106;-0.42500
108;-0.44000
111;-0.48000
114;-0.53000
117;-0.52000
119;-0.43000
122;-0.31500
125;-0.16000
128;0.02000
131;0.25500
133;0.55000
136;0.79000
139;0.92500
142;0.91000
144;0.71500
147;0.36000
150;-0.03000
153;-0.31500
156;-0.43000
158;-0.45500
161;-0.44000
164;-0.39000
167;-0.37000
169;-0.36500
172;-0.37500
175;-0.37000
178;-0.37000
181;-0.39000
183;-0.38500
186;-0.38000
189;-0.36000
192;-0.37500
194;-0.37000
197;-0.39500
200;-0.39000
203;-0.38500
206;-0.37000
208;-0.37000
211;-0.39000
214;-0.38500
217;-0.38000
219;-0.37500
222;-0.37000
225;-0.36500
228;-0.39000
231;-0.39000
233;-0.39500
236;-0.39000
239;-0.36500
242;-0.37000
244;-0.37000
247;-0.38000
250;-0.38500
253;-0.38500
256;-0.37500
258;-0.38000
261;-0.39000
264;-0.39000
267;-0.39500
269;-0.38500
272;-0.37500
275;-0.38000
