time_seconds;ecg_value
0;-0.18000
3;-0.21000
6;-0.22000
8;-0.23000
11;-0.22500
14;-0.22000
17;-0.22000
19;-0.20500
22;-0.22500
25;-0.23500
28;-0.24000
31;-0.24500
33;-0.26500
36;-0.28500
39;-0.28000
42;-0.29000
44;-0.29500
47;-0.27000
50;-0.29000
53;-0.29500
56;-0.30000
58;-0.31000
61;-0.30000
64;-0.30500
67;-0.31500
69;-0.31000
72;-0.30000
75;-0.30500
78;-0.30000
81;-0.29500
83;-0.29500
86;-0.31000
89;-0.30500
92;-0.29500
94;-0.29500
97;-0.30000
100;-0.33500
103;-0.37500
106;-0.41000
108;-0.44000
111;-0.47000
114;-0.49500
117;-0.44500
119;-0.31500
122;-0.15500
125;0.03500
128;0.25000
131;0.51500
133;0.78000
136;0.97000
139;1.04500
142;0.96000
144;0.70000
147;0.30500
150;-0.08500
153;-0.35500
156;-0.46000
158;-0.49000
161;-0.47000
164;-0.43000
167;-0.38000
169;-0.34500
172;-0.32500
175;-0.32500
178;-0.30500
181;-0.30000
183;-0.31500
186;-0.32000
189;-0.31500
192;-0.33000
194;-0.32500
197;-0.33500
200;-0.32500
203;-0.33000
206;-0.34000
208;-0.34000
211;-0.33000
214;-0.31500
217;-0.33000
219;-0.35500
222;-0.35500
225;-0.36000
228;-0.35500
231;-0.33500
233;-0.33500
236;-0.33000
239;-0.33500
242;-0.34000
244;-0.32500
247;-0.32500
250;-0.33500
253;-0.34000
256;-0.34500
258;-0.33500
261;-0.33000
264;-0.32000
267;-0.32500
269;-0.34000
272;-0.34500
275;-0.35500
