time_seconds;ecg_value
0;-0.22000
3;-0.21500
6;-0.19500
8;-0.18500
11;-0.21000
14;-0.23500
17;-0.25000
19;-0.26500
22;-0.28500
25;-0.30000
28;-0.28500
31;-0.30000
33;-0.30500
36;-0.33000
39;-0.33500
42;-0.31000
44;-0.31500
47;-0.30500
50;-0.32000
53;-0.32500
56;-0.34000
58;-0.32000
61;-0.33000
64;-0.33000
67;-0.34000
69;-0.35000
72;-0.37000
75;-0.34500
78;-0.33500
81;-0.33500
83;-0.35000
86;-0.34500
89;-0.35500
92;-0.34500
94;-0.34000
97;-0.34500
100;-0.38500
103;-0.44000
106;-0.46500
108;-0.48000
111;-0.50000
114;-0.53500
117;-0.52500
119;-0.43000
122;-0.27500
125;-0.08500
128;0.09500
131;0.35500
133;0.62500
136;0.85500
139;0.96500
142;0.96500
144;0.77000
147;0.36500
150;-0.08500
153;-0.39000
156;-0.48500
158;-0.45500
161;-0.38000
164;-0.34500
167;-0.35000
169;-0.37500
172;-0.37500
175;-0.36500
178;-0.35500
181;-0.36500
183;-0.37500
186;-0.38000
189;-0.38000
192;-0.37000
194;-0.36000
197;-0.38500
200;-0.37500
203;-0.39000
206;-0.38500
208;-0.38000
211;-0.37500
214;-0.36500
217;-0.38500
219;-0.39000
222;-0.39500
225;-0.37500
228;-0.36500
231;-0.36000
233;-0.36000
236;-0.37500
239;-0.37500
242;-0.36500
244;-0.35000
247;-0.36500
250;-0.36500
253;-0.37500
256;-0.38000
258;-0.36000
261;-0.36000
264;-0.37000
267;-0.38000
269;-0.38000
272;-0.37500
275;-0.37500
