time_seconds;ecg_value
0;-0.30000
3;-0.31500
6;-0.32000
8;-0.30500
11;-0.31000
14;-0.32500
17;-0.35000
19;-0.36500
22;-0.36500
25;-0.37000
28;-0.38000
31;-0.39000
33;-0.40500
36;-0.40500
39;-0.38500
42;-0.37500
44;-0.38000
47;-0.38500
50;-0.39000
53;-0.38000
56;-0.38500
58;-0.38000
61;-0.37500
64;-0.38500
67;-0.39000
69;-0.40500
72;-0.40000
75;-0.38500
78;-0.38500
81;-0.39500
83;-0.40000
86;-0.40500
89;-0.39500
92;-0.39500
94;-0.40500
97;-0.43000
100;-0.47500
103;-0.51000
106;-0.52000
108;-0.53000
111;-0.57500
114;-0.58500
117;-0.53500
119;-0.42500
122;-0.27500
125;-0.10500
128;0.11500
131;0.34000
133;0.60500
136;0.81000
139;0.96500
142;0.96500
144;0.76500
147;0.40000
150;-0.03000
153;-0.36000
156;-0.49000
158;-0.50000
161;-0.46500
164;-0.42500
167;-0.41500
169;-0.40000
172;-0.41000
175;-0.40500
178;-0.40500
181;-0.41500
183;-0.42500
186;-0.42500
189;-0.42000
192;-0.42500
194;-0.43000
197;-0.44000
200;-0.42500
203;-0.43000
206;-0.42000
208;-0.42500
211;-0.42000
214;-0.42500
217;-0.43500
219;-0.43000
222;-0.43500
225;-0.41500
228;-0.41500
231;-0.42000
233;-0.43500
236;-0.42500
239;-0.42000
242;-0.41000
244;-0.41500
247;-0.41500
250;-0.43500
253;-0.43000
256;-0.43000
258;-0.42500
261;-0.43500
264;-0.42500
267;-0.43500
269;-0.43500
272;-0.43000
275;-0.42500
