time_seconds;ecg_value
0;-0.15000
3;-0.18500
6;-0.22500
8;-0.23500
11;-0.21000
14;-0.21500
17;-0.23000
19;-0.25000
22;-0.27000
25;-0.29000
28;-0.28500
31;-0.28000
33;-0.28000
36;-0.26500
39;-0.28500
42;-0.28000
44;-0.29500
47;-0.28500
50;-0.28500
53;-0.28500
56;-0.29500
58;-0.31500
61;-0.31000
64;-0.30000
67;-0.31500
69;-0.30500
72;-0.31500
75;-0.32500
78;-0.32000
81;-0.31000
83;-0.31000
86;-0.31500
89;-0.31000
92;-0.33000
94;-0.33000
97;-0.33500
100;-0.36000
103;-0.39500
106;-0.42500
108;-0.44000
111;-0.47500
114;-0.50500
117;-0.50000
119;-0.42000
122;-0.31000
125;-0.16500
128;0.00500
131;0.25500
133;0.53000
136;0.73500
139;0.84000
142;0.80500
144;0.60500
147;0.25500
150;-0.11000
153;-0.39000
156;-0.49500
158;-0.50500
161;-0.43500
164;-0.37500
167;-0.37000
169;-0.38000
172;-0.38500
175;-0.39000
178;-0.37000
181;-0.35500
183;-0.36500
186;-0.38000
189;-0.37500
192;-0.38000
194;-0.36500
197;-0.35000
200;-0.34500
203;-0.35000
206;-0.35500
208;-0.37500
211;-0.36000
214;-0.35500
217;-0.36000
219;-0.37500
222;-0.39000
225;-0.40000
228;-0.38000
231;-0.37500
233;-0.36000
236;-0.37000
239;-0.37000
242;-0.39500
244;-0.39000
247;-0.39000
250;-0.39000
253;-0.40000
256;-0.38500
258;-0.38500
261;-0.37000
264;-0.36500
267;-0.36500
269;-0.38000
272;-0.38500
275;-0.39000
